% The same data set as 'plantanimal.arff'
%
% \bibitem{Dzeroskietal_2000}
%   D\v{z}eroski, S., Dem\v{s}ar, D., and Grbovi\'{c}, J. (2000):
%   Predicting chemical parameters of river water quality from bioindicator data.
%   \emph{Applied Intelligence,} 13(1): 7--17.
%
% PLANTS
% sifra( 25400, 'CHLOROPHYTA', 'Cladophora', 'sp.', 'b-a', 2, 2.3).
% sifra( 29600, 'CHLOROPHYTA', 'Gongrosira', 'incrustans', 'b', 2, 2).
% sifra( 30400, 'CHLOROPHYTA', 'Oedogonium', 'sp.', 'o-b', 3, 1.4).
% sifra( 33400, 'CHLOROPHYTA', 'Stigeoclonium', 'tenue', 'a', 3, 2.8).
% sifra( 17300, 'BACILLARIOPHYTA', 'Melosira', 'varians', 'b', 2, 1.7).
% sifra( 19400, 'BACILLARIOPHYTA', 'Nitzschia', 'palea', 'b-a', 1, 2.6).
% sifra( 34500, 'RHODOPHYTA', 'Audouinella(Chantransia)', 'chalybea', 'b-a', 3, 2.5).
% ANIMALS
% sifra( 38100, 'HIRUDINEA', 'Erpobdella', 'octoculata', 'a', 2, 3.0).
% sifra( 49700, 'AMPHIPODA', 'Gammarus', 'fossarum', 'o-b', 2, 1.8).
% sifra( 50390, 'EPHEMEROPTERA', 'Baetis', 'rhodani', 'o-b', 2, 1.6).
% sifra( 55800, 'TRICHOPTERA', 'Hydropsyche', 'sp.', 'b-a', 3, 2.5).
% sifra( 57500, 'TRICHOPTERA', 'Rhyacophila', 'sp.', 'o-b', 2, 1.7).
% sifra( 59300, 'DIPTERA', 'Simulium', 'sp.', 'b', 2, 2).
% sifra( 37880, 'OLIGOCHAETA', 'Tubifex', 'sp.', 'p', 3, 3.6).  
@RELATION 'waterqual.arff'

@ATTRIBUTE std_temp            numeric
@ATTRIBUTE std_pH              numeric
@ATTRIBUTE conduct             numeric
@ATTRIBUTE o2                  numeric
@ATTRIBUTE o2sat               numeric
@ATTRIBUTE co2                 numeric
@ATTRIBUTE hardness            numeric
@ATTRIBUTE no2                 numeric
@ATTRIBUTE no3                 numeric
@ATTRIBUTE nh4                 numeric
@ATTRIBUTE po4                 numeric
@ATTRIBUTE cl                  numeric
@ATTRIBUTE sio2                numeric
@ATTRIBUTE kmno4               numeric
@ATTRIBUTE k2cr2o7             numeric
@ATTRIBUTE bod                 numeric
@ATTRIBUTE 25400               numeric
@ATTRIBUTE 29600               numeric
@ATTRIBUTE 30400               numeric
@ATTRIBUTE 33400               numeric
@ATTRIBUTE 17300               numeric
@ATTRIBUTE 19400               numeric
@ATTRIBUTE 34500               numeric
@ATTRIBUTE 38100               numeric
@ATTRIBUTE 49700               numeric
@ATTRIBUTE 50390               numeric
@ATTRIBUTE 55800               numeric
@ATTRIBUTE 57500               numeric
@ATTRIBUTE 59300               numeric
@ATTRIBUTE 37880               numeric

@DATA
3.85693826050542,25.2234483236669,3.88379588512341,4.39095206470289,5.31480421852549,0.0,4.72857731083485,0.115156309937155,1.96340525889584,0.042189738928266,0.231562777546982,0.320890291894947,1.31679814043797,0.351338828020902,0.463836568464524,0.0973718455967281,3,0,1,0,0,0,0,0,1,1,1,0,0,0
4.71403565172885,25.5237274703772,3.30773046675582,5.84079472757649,7.63391058188544,0.0,4.45274363436948,0.115156309937155,0.61356414340495,0.0506276867139192,0.0842046463807206,0.37264679058768,0.069305165286209,0.378364891714818,0.482963849638318,0.433747312203607,3,0,1,1,0,1,0,0,3,0,1,0,0,0
3.77902031584875,24.6228900302463,3.06615464615006,5.17800951026284,6.22286122068562,0.0,4.68917249991122,0.23031261987431,1.53391035851237,0.0675035822852256,0.0421023231903603,0.27948509294076,0.173262913215522,0.432417019102649,0.344291061128306,0.486859227983641,0,0,1,0,0,1,1,0,3,0,0,0,0,0
1.79211272710353,24.322610883536,3.64222006451765,5.30228173850915,5.11449752687252,0.0,3.54643298312613,0.115156309937155,2.20883091625782,0.084379477856532,0.210511615951802,0.4658084882346,0.207915495858627,0.270260636939156,0.196054632031397,0.168187733303439,0,0,0,1,0,0,0,0,1,3,1,0,3,1
1.98690758874522,24.6228900302463,3.14977704559052,4.39095206470289,4.3399783191477,0.0,4.76798212175847,0.115156309937155,1.74865780870411,0.0464087128210926,0.189460454356621,0.300187692417853,0.485136157003463,0.283773668786113,0.325163779954511,0.106223831560067,3,0,0,1,1,3,0,0,5,0,1,1,0,0
4.8698715410422,26.1242857637979,3.08473740158127,3.97671130388186,5.26584036056587,0.0,4.17690995790411,0.0575781549685776,0.0306782071702475,0.0717225561780522,0.105255807975901,0.300187692417853,0.554441322289672,0.459443082796565,0.186490991444499,0.159335747340101,1,3,0,0,0,3,0,0,1,3,1,0,0,0
2.66868960449113,25.2234483236669,3.89308726283901,4.4738002168671,4.78955556041325,0.0,5.63488796207819,0.115156309937155,2.3929001592793,0.118131268999145,0.189460454356621,0.414051989541867,1.17818780986555,0.216208509551325,0.406454724943139,0.0619639017433724,0,0,1,1,1,0,0,0,3,3,3,0,5,1
1.05189225286512,25.2234483236669,2.78741331468187,7.00066885787536,6.13828728420992,0.0,5.00441098730021,0.115156309937155,2.14747450191732,0.0928174256421852,0.189460454356621,0.517564986927333,0.415830991717254,0.229721541398282,0.32994560024796,0.371783410460235,1,0,0,0,1,0,0,0,1,0,1,0,0,3
4.94778948569888,24.9231691769566,3.20552531188415,4.72234467335971,6.28963011790328,0.0,4.25571957975136,0.115156309937155,0.674920557745445,0.122350242891971,0.0210511615951802,0.40370068980332,0.346525826431045,0.432417019102649,0.306036498780717,0.239003621010151,0,0,0,0,0,0,0,0,3,0,1,0,3,0
2.92192292462532,24.322610883536,3.63292868680204,3.85243907563556,4.24205060322847,0.0,5.63488796207819,3.91531453786328,3.49731561740821,0.0675035822852256,1.66304176601923,0.703888382221173,1.21284039250866,0.891860101899213,0.392109264062793,0.256707592936829,0,0,1,0,1,3,0,0,0,0,1,0,1,1
3.50630750955038,24.6228900302463,3.39135286619628,3.47962239089663,4.06845147046256,0.0,5.24083985284195,1.38187571924586,1.47255394417188,0.105474347320665,1.05255807975901,0.40370068980332,0.970272314006926,0.499982178337438,0.468618388757972,0.336375466606879,1,0,1,3,0,3,0,0,0,0,1,0,0,5
2.45441525668527,22.8212151499843,2.92678398041597,4.22525576037448,4.41564973599437,1.78705633901259,4.80738693268209,0.115156309937155,2.73036043815203,0.0506276867139192,0.168409292761441,0.331241591633493,1.59401880158281,0.229721541398282,0.191272811737948,0.141631775413423,5,0,0,0,1,0,3,0,3,0,0,1,3,0
2.29857936737192,22.520936003274,3.29843908904022,3.89386315171766,3.99278005361588,1.35971677968349,4.96500617637659,0.172734464905733,2.42357836644955,0.0295328172497862,0.126306969571081,0.21737729450948,1.49006105365349,0.24323457324524,0.325163779954511,0.0708158877067114,3,0,0,0,1,0,3,0,3,0,0,0,1,0
2.59077165983445,24.0223317368256,4.44127854805978,4.18383168429238,4.43790603506693,0.0,5.51667352930732,0.115156309937155,3.43595920306772,0.042189738928266,0.231562777546982,0.424403289280413,1.90589204537075,0.229721541398282,0.229527374085537,0.0796678736700503,1,0,0,0,1,0,1,0,3,1,0,0,1,0
2.57129217367028,22.8212151499843,4.3204906377569,4.05955945604607,4.2999169808171,0.0,5.63488796207819,0.0575781549685776,2.42357836644955,0.0295328172497862,0.210511615951802,0.3105389921564,1.59401880158281,0.175669414010451,0.296472858193819,0.0885198596333892,1,0,0,0,0,0,3,0,3,0,1,0,3,0
2.06482553340189,23.7220525901153,3.89308726283901,4.5152242929492,4.50467493228458,1.35971677968349,3.70405222682063,0.0575781549685776,2.08611808757683,0.0759415300708788,0.147358131166261,0.3105389921564,1.38610330572418,0.148643350316536,0.191272811737948,0.132779789450084,1,0,0,0,1,3,3,0,5,5,3,0,0,3
2.61025114599862,23.421773443405,4.00458379542629,4.5152242929492,4.80290933985678,1.63166013562019,5.55607834023094,0.0575781549685776,2.3929001592793,0.109693321213492,0.189460454356621,0.300187692417853,1.42075588836728,0.24323457324524,0.095636405868974,0.106223831560067,0,0,0,0,5,0,1,0,3,3,0,0,1,0
1.42200248998432,25.5237274703772,1.69103074424034,4.76376874944182,4.3844909172928,0.0,2.44309827726467,0.0,0.73627697208594,0.0590656344995724,0.0210511615951802,0.103512997385467,0.242568078501731,0.216208509551325,0.186490991444499,0.115075817523406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.36356403149182,24.6228900302463,1.31008425790048,4.68092059727761,4.27766068174455,0.0,2.28547903357018,0.115156309937155,0.582885936234702,0.0295328172497862,0.0631534847855404,0.165620795816747,0.207915495858627,0.202695477704367,0.191272811737948,0.0973718455967281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.90898964408854,22.520936003274,1.6445738556623,4.5980724451134,4.50022367247007,0.0,2.44309827726467,0.0,0.674920557745445,0.0885984517493586,0.0210511615951802,0.12421559686256,0.277220661144836,0.229721541398282,0.172145530564153,0.106223831560067,0,1,0,0,0,0,0,0,0,3,0,1,0,0
1.09085122519345,24.6228900302463,1.89544105398367,4.92946505377023,4.34442957896221,0.0,2.64012233188279,0.0,0.153391035851237,0.0295328172497862,0.0210511615951802,0.144918196339653,0.31187324378794,0.216208509551325,0.105200046455871,0.0973718455967281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.28564608683514,24.6228900302463,1.69103074424034,4.88804097768813,4.42010099580888,0.0,2.44309827726467,0.0,0.644242350575197,0.0717225561780522,0.0210511615951802,0.175972095555293,0.277220661144836,0.297286700633071,0.129109147923115,0.0796678736700503,0,0,0,0,0,0,0,0,0,3,0,1,0,0
1.44148197614849,24.0223317368256,2.24851340717671,4.80519282552392,4.43345477525242,0.0,2.3248838444938,0.0,0.674920557745445,0.0295328172497862,0.147358131166261,0.113864297124013,0.242568078501731,0.202695477704367,0.0908545855755253,0.0619639017433724,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.48044094847683,24.322610883536,1.45874630135018,4.63949652119551,4.30436824063161,0.0,2.04905016802843,0.23031261987431,0.521529521894207,0.0295328172497862,0.0210511615951802,0.0828103979083734,0.207915495858627,0.175669414010451,0.129109147923115,0.106223831560067,0,0,0,0,0,0,0,0,0,0,0,5,0,0
1.20772814217847,24.322610883536,1.70032212195594,5.13658543418074,4.5981513883893,0.0,2.40369346634105,0.0,0.49085131472396,0.0717225561780522,0.252613939142162,0.18632339529384,0.242568078501731,0.189182445857409,0.124327327629666,0.132779789450084,0,0,0,0,0,0,0,0,0,0,0,1,0,0
