@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.194145,-0.08313,-0.094892,-0.046649,-0.137844,0.112074,-0.26929,-0.078088,0.031018,0.050656,-0.091382,0.133081,-0.156543,-0.165285,-0.198917,-0.029314,-0.021261,-0.120924,0.032052,0.095504,0.126309,-0.035256,0.024126,0.181663,0.121345,0.092977,0.062357,0.131164,0.090392,-0.056961,-0.024021,0.189535,0.086856,0.033467,0.059114,-0.028159,0.032914,0.008849,-0.047549,-0.02828,-0.054364,0.061764,0.083955,0.096721,0.014209,-0.11265,0.030555,0.057592,0.045714,-0.036376,0.060666,-0.024771,0.165963,-0.130452,-0.047282,0.042252,0.04485,0.056775,0.094112,-0.123551,-0.010793,-0.013233,-0.067788,0.092934,-0.111923,0.024661,-0.073381,0.160403,0.038319,-0.012191,-0.009593,0.010951,-0.183933,-0.320933,0.022272,-0.201626,-0.339814,0.091085,0.069557,0.030638,-0.022654,-0.037352,-0.025627,-0.051685,0.047609,0.077774,0.002972,-0.031741,-0.022757,-0.034339,-0.037976,-0.007716,-0.034117,-0.01136,-0.004641,-0.01971,0.043736,-0.023105,-0.014454,-0.029527,-0.024613,0.013194,0.098881,1,0,1,1,0,0,0,0,0,1,1,1,1,0
0.011354,-0.016823,0.032882,-0.04533,0.002521,-0.101957,0.038274,0.090494,0.056755,-0.019684,0.029611,-0.073906,-0.06277,0.040405,0.061331,-0.014053,0.073641,-0.025728,-0.063417,-0.100368,-0.111966,-0.083981,-0.044824,-0.076822,-0.028147,-0.105455,-0.118596,-0.139236,-0.034466,-0.104481,-0.103367,-0.204637,-0.097886,-0.152665,-0.070763,-0.015945,0.047141,-0.00677,-0.052854,-0.111804,-0.073951,0.021639,0.045192,-0.177594,-0.013836,-0.061323,-0.058437,0.031288,0.073623,0.263177,0.323202,0.331641,0.349593,-0.298366,0.271829,0.114131,0.09614,0.000354,-0.049427,-0.007526,-0.018622,-0.100844,-0.034525,-0.051626,0.060389,0.000531,0.004612,-0.089849,-0.005397,-0.044143,-0.069994,-0.09737,0.015072,0.003174,-0.080376,-0.031228,0.004462,0.005228,-0.039687,-0.019003,-0.02443,-0.047358,-0.011331,-0.077309,-0.017908,-0.003627,-0.033217,-0.041469,-0.018246,0.003699,-0.003689,0.001032,-0.052823,0.041224,-0.023045,0.021441,-0.033678,-0.018185,0.007872,-0.042782,0.044297,0.009636,0.145328,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.102568,0.087825,0.066325,0.028459,0.01411,0.029232,-0.030793,0.028425,0.038047,-0.083256,0.041998,0.051925,0.089802,0.076899,0.01032,0.051509,-0.04602,-0.032843,-0.025924,0.014836,-0.007076,-0.026385,-0.042742,0.005368,0.050647,-0.017452,-0.111683,0.002282,0.004628,-0.023286,-0.039092,0.026892,0.327858,0.045219,-0.097119,-0.418802,-0.060303,-0.046113,0.020972,-0.015386,-0.03428,0.097781,0.117695,-0.061307,0.014746,-0.083054,-0.147761,-0.047664,-0.019009,0.009446,-0.057782,-0.060865,-0.093871,-0.090942,-0.109391,-0.058854,0.003829,-0.021542,0.085486,0.061253,0.087034,0.008734,0.130192,0.084568,-0.0741,-0.10482,-0.05013,-0.147795,0.117057,0.033438,0.144597,0.149079,-0.016798,0.045365,0.086377,0.016145,-0.016338,0.048156,0.004925,-0.053602,-0.070854,0.189397,-0.070253,0.175229,-0.063877,-0.062825,0.068585,-0.072422,-0.076093,0.301583,0.24606,-0.061948,-0.055277,-0.069606,0.257575,-0.027142,-0.06867,-0.02386,0.024378,-0.077908,-0.055189,-0.00668,-0.125149,0,0,0,0,1,1,0,1,1,0,0,0,0,0
0.02268,0.077598,0.026193,-0.047507,-0.033362,0.008089,-0.130107,0.058549,0.114669,0.213731,0.153177,0.080249,0.036942,0.059657,0.054012,0.21,-0.154181,0.052595,0.005971,0.085363,-0.020345,0.042723,-0.029963,-0.011713,0.087084,0.064651,0.133825,0.146966,0.074078,0.177056,-0.029655,0.19419,-0.106773,-0.057638,-0.100105,-0.064876,-0.212231,-0.103409,-0.068579,-0.025977,0.324498,-0.017368,-0.055752,0.105427,-0.181692,-0.087659,-0.126554,0.07957,-0.027255,-0.001502,-0.09,-0.047407,-0.04926,0.008943,-0.091818,-0.051955,-0.002714,0.031353,0.144928,0.120953,0.008903,0.065106,0.058651,0.077659,-0.060662,-0.081864,-0.176902,-0.137342,0.138567,-0.108311,-0.021638,-0.080207,0.025557,-0.035814,-0.112787,-0.028965,0.020938,0.039384,0.046728,-0.110002,-0.048947,0.084731,0.049887,0.186152,0.025118,-0.003678,-0.124484,-0.117873,-0.133425,0.072415,0.105197,-0.015207,0.173733,-0.053191,-0.03401,-0.115807,0.085637,0.02981,-0.021768,-0.03876,0.052627,-0.120801,0.005388,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.032248,-0.003053,0.052594,0.028633,-0.072372,-0.004234,-0.148199,0.059525,0.116195,0.002672,0.236743,0.128601,-0.057651,0.024038,0.006984,0.086068,-0.07616,0.047472,-0.058412,-0.020067,-0.041134,0.038608,0.029754,0.015239,0.045066,-0.010807,-0.002244,0.047049,-0.00102,0.048299,0.058076,-0.015165,0.001579,-0.041549,-0.292805,-0.194655,-0.083463,0.005966,-0.048952,-0.133457,-0.080981,-0.091425,-0.070557,-0.017553,-0.053212,-0.163387,-0.104858,-0.064633,0.276268,0.218067,0.118928,0.069064,0.082651,-0.05578,-0.085233,-0.130154,0.235539,0.152414,0.001678,0.005549,-0.023015,0.161451,-0.017249,0.038389,-0.031507,-0.004961,-0.048725,-0.091413,-0.062937,-0.161801,-0.015422,0.005422,-0.000446,0.057465,-0.093884,-0.034014,-0.072205,-0.166887,-0.023138,0.264071,0.223655,-0.07711,-0.065181,-0.099687,-0.054495,-0.055044,-0.049288,-0.057741,-0.051953,-0.085302,-0.085329,-0.063234,0.062693,-0.060175,0.182784,-0.059658,0.094371,0.088719,-0.05957,-0.077514,-0.048769,-0.037508,0.050905,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.001029,-0.050856,0.009497,0.011799,0.01067,-0.100271,-0.019101,-0.05029,-0.105156,-0.070164,-0.060164,-0.030967,-0.039756,0.002695,-0.039126,-0.114467,-0.124197,0.084669,0.028259,-0.105336,0.002848,-0.006237,0.064045,0.0523,0.003011,-0.084497,-0.125733,-0.094437,-0.010869,-0.206333,-0.337278,-0.098188,0.063899,0.075299,0.073546,-0.038102,-0.003235,-0.025596,0.035956,-0.033569,-0.055421,0.015451,-0.109213,-0.211634,-0.027714,-0.040011,-0.043677,-0.140884,0.180684,0.297955,0.245875,0.255089,0.210468,-0.258965,-0.037262,-0.139758,0.112823,0.231132,0.053208,-0.14447,0.067293,0.032879,-0.14908,-0.010164,-0.010217,0.00473,-0.136638,-0.02656,0.132754,0.062165,-0.007653,-0.000521,-0.097225,0.002973,-0.080301,-0.05302,-0.092789,-0.007293,-0.032269,-0.001242,-0.009253,-0.038789,-0.01348,-0.070645,0.016765,0.010929,-0.010253,-0.042071,-0.021644,-0.019562,-0.005104,-0.009366,-0.038175,0.020053,-0.026272,-0.024066,-0.006858,-0.013964,-0.015962,-0.031566,-0.016537,0.025692,0.148651,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.008457,0.00983,0.07028,0.00522,-0.16038,-0.247345,-0.251852,-0.205316,-0.056,0.069245,0.081115,0.032247,-0.138083,-0.123465,-0.204683,-0.180277,-0.10463,0.045154,-0.081903,-0.03668,-0.051492,0.015626,-0.056901,-0.010667,-0.080742,-0.052434,-0.053808,-0.024327,-0.040839,-0.009992,0.047097,0.041581,0.06073,0.058887,-0.202668,-0.230845,-0.043558,0.103604,0.144655,-0.068146,-0.132344,-0.069846,0.013244,-0.009186,0.097,0.029255,-0.002732,-0.056571,0.155837,0.164479,0.174719,0.179351,0.187717,-0.081967,0.078211,0.015266,0.130394,0.107582,-0.017554,0.002143,0.002329,0.029702,-0.049526,-0.084777,0.032518,-0.001312,-0.113529,-0.072527,0.031311,-0.049881,0.041497,-0.061417,-0.029595,0.002205,-0.059263,0.015443,0.004391,0.003553,-0.005145,0.257142,0.190382,-0.066528,-0.052138,-0.088318,-0.046001,-0.044172,-0.043964,-0.060733,-0.059225,-0.078241,-0.076385,-0.061363,0.042724,-0.05936,0.210869,-0.051628,0.076976,0.077789,-0.052733,-0.066562,-0.044621,-0.02657,0.036217,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.066571,0.021004,0.033967,-0.018727,-0.016947,-0.034939,0.031257,-0.00768,0.020938,0.000972,-0.01704,0.011888,-0.019094,-0.0642,0.037767,0.013938,-0.043206,0.003529,-0.113046,-0.024315,-0.004038,-0.051401,0.03148,0.024201,-0.025389,0.005394,-0.015318,0.039578,0.005545,-0.055354,0.015508,0.032312,-0.161146,0.021469,-0.048787,-0.06717,-0.124448,-0.06907,-0.07851,0.055286,0.069537,-0.133199,-0.079466,0.030145,-0.052708,-0.004619,-0.115816,0.04562,0.396883,0.29437,0.227347,0.214395,0.237888,0.10862,-0.062137,-0.046051,0.035741,-0.018929,-0.061881,-0.075966,-0.09582,-0.047184,-0.044285,-0.09996,-0.004384,0.01643,-0.050845,-0.094076,-0.028615,-0.105708,-0.034701,-0.019462,0.024695,0.004553,-0.061219,-0.088857,-0.000503,-0.101218,-0.128189,-0.076813,-0.065771,-0.046426,-0.091945,0.294445,-0.090997,-0.09161,0.184493,-0.018213,0.1275,0.116958,0.130758,-0.098732,-0.06115,-0.100384,-0.030765,0.262109,-0.094884,-0.094541,-0.032969,-0.036504,-0.084731,-0.073633,0.006723,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.01637,-0.04457,-0.013385,-0.055498,-0.056806,-0.157585,-0.02665,-0.141983,-0.041785,-0.071705,-0.0242,-0.046065,-0.072898,-0.141475,-0.134687,-0.106751,-0.105839,-0.112324,0.11446,0.053864,-0.049646,-0.185966,-0.142936,-0.141428,-0.150155,0.040499,0.042469,0.055565,0.024783,0.051453,0.187734,0.12237,-0.090902,-0.092293,-0.112405,-0.112305,-0.044989,-0.092668,-0.010078,-0.081587,-0.05826,0.052902,0.057245,-0.068179,0.143603,0.146487,0.137505,0.023743,0.0829,0.101607,0.046804,-0.064476,-0.077154,-0.064199,-0.111828,-0.251185,0.111441,0.163191,-0.047279,0.007799,0.052825,-0.003689,-0.058562,-0.059951,0.106193,0.115083,0.135643,0.132704,-0.014158,-0.01838,0.216197,0.142184,-0.067825,0.144649,-0.046401,0.029032,-0.065453,0.030544,0.031198,0.177042,0.178386,-0.060703,-0.048023,-0.093766,-0.062107,-0.068061,-0.054204,-0.064046,-0.068024,-0.105936,-0.103895,-0.055858,0.117449,-0.051743,0.167381,-0.046205,0.134529,0.137251,-0.073253,-0.057891,-0.073894,0.006876,0.044894,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.065604,0.001486,0.036659,0.023581,0.062254,-0.012862,-0.027696,0.031376,0.155703,0.035915,0.202226,-0.012159,0.097311,0.124065,0.193466,0.14529,0.05914,-0.07349,0.027688,-0.012049,0.073245,0.17715,0.112455,0.116836,0.147555,0.124333,0.064569,0.028518,0.01441,0.054421,0.000178,0.021301,-0.000602,0.025012,0.085101,0.088244,0.126637,0.115143,0.088719,0.027587,0.073389,0.081477,0.115703,0.066517,0.092961,0.08005,0.103467,0.073929,-0.131115,-0.108371,-0.093763,-0.065179,-0.002688,0.027137,0.026586,0.191878,-0.155379,-0.151977,-0.048243,-0.10145,-0.210738,-0.250267,-0.221472,-0.208151,0.192753,0.138888,-0.000003,-0.134304,-0.01674,-0.13932,-0.138595,-0.233148,0.040594,-0.002594,-0.001671,0.124468,0.089919,-0.073466,-0.123114,-0.009859,0.100698,-0.05274,-0.026581,-0.050245,0.010668,-0.009031,-0.023438,-0.036944,-0.032222,-0.041898,-0.032921,-0.013821,0.065855,-0.0202,0.014087,-0.02578,-0.022578,-0.031948,-0.023591,-0.049716,-0.03761,0.012977,0.132164,0,0,0,1,1,1,0,0,0,0,0,1,1,0
