@relation R_data_frame

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.081354,0.302058,0.09724,-76.209068,2.419066,1.353814,1.681155,1.077603,1.078218,0.875479,0.858871,0.77323,0.843999,0.734046,0.620638,0.670318,0.087255,0.327868,0.04596,6.512197,1.529419,1.16659,0.81849,0.716019,0.682405,0.539359,0.464374,0.512859,0.502584,0.477341,0.467416,0.453966,0.018392,0.053047,0.009042,2.486091,0.392817,0.437824,0.416101,0.194697,0.217095,0.107007,0.121507,0.136194,0.155098,0.146949,0.173602,0.145579,0.019922,0.03042,0.02836,3.928069,0.223277,0.164591,0.181582,0.118775,0.114469,0.061956,0.079447,0.068104,0.08977,0.060114,0.076139,0.103849,0.78087,66,1.156114,132,2,1.131073,1.204185,2.335258,1,1,0,0,0,0
0.088632,0.442798,0.127395,-84.648714,4.760137,2.634223,1.11421,1.328732,0.896742,1.031994,0.702222,0.786957,0.680357,0.615963,0.435266,0.551936,0.148252,0.41679,0.073213,11.216391,2.482447,1.485184,0.933507,0.662217,0.521061,0.44793,0.446726,0.413804,0.398513,0.450619,0.401092,0.399009,0.03328,0.118903,0.009326,4.520536,0.717237,0.335732,0.157099,0.14936,0.149863,0.165656,0.138559,0.10541,0.096563,0.095483,0.12171,0.10344,0.046914,0.032378,0.02441,3.897176,0.520857,0.320441,0.091216,0.112769,0.07482,0.074949,0.073349,0.057735,0.068087,0.086922,0.073932,0.056119,0.961703,64,1.121665,128,2,1.363866,1.18787,2.582441,0,1,0,0,0,0
0.041702,0.087168,0.078882,-70.862368,7.893239,-1.29354,2.349911,0.751343,1.31306,0.686465,0.811028,0.816391,0.284486,0.93269,0.130367,0.646395,0.02108,0.057175,0.030044,3.578829,1.404586,0.76148,0.710409,0.534024,0.563149,0.505073,0.534513,0.473713,0.440736,0.485628,0.53492,0.454957,0.014325,0.036753,0.008857,3.034295,0.894143,0.528195,0.577136,0.295984,0.32417,0.296836,0.221089,0.2472,0.207489,0.369683,0.368465,0.31775,0.027864,0.056956,0.030115,4.217139,0.58034,0.234279,0.209987,0.139844,0.098898,0.119024,0.123752,0.138135,0.081774,0.125179,0.114717,0.108806,0.18478,57,0.285538,114,2,0.379583,0.423613,0.893542,0,0,1,1,1,0
0.061831,0.257735,0.084084,-73.030595,3.85412,0.788171,2.329825,0.863523,0.276971,0.762293,0.274085,0.996234,0.399103,0.535078,0.314753,0.466096,0.064743,0.283153,0.039713,6.456402,1.182431,1.168721,1.163386,0.894872,0.694175,0.554455,0.625552,0.53043,0.495554,0.42272,0.435858,0.418568,0.025319,0.129016,0.007522,4.011674,0.65404,0.538429,0.521353,0.431563,0.297444,0.265877,0.293552,0.254794,0.245592,0.157134,0.200926,0.211679,0.035153,0.093316,0.030034,3.980966,0.385927,0.253973,0.30998,0.214431,0.134541,0.11133,0.143163,0.110303,0.091207,0.065297,0.090357,0.079465,0.016745,100,0,200,2,0.023449,0.068106,0.269238,0,1,1,0,0,0
0.043511,0.107128,0.090726,-71.939959,6.32713,1.276947,1.515848,0.117224,0.423398,0.283141,0.520543,0.86479,0.195424,0.707521,0.097329,0.523405,0.033232,0.145683,0.033888,4.69691,2.215324,1.39746,1.070614,0.93134,0.699172,0.662259,0.605626,0.610701,0.750352,0.620659,0.53109,0.500805,0.020397,0.053519,0.007181,2.747723,0.781466,0.543543,0.38372,0.375914,0.305383,0.263264,0.202097,0.242307,0.272836,0.274875,0.197455,0.161415,0.028472,0.077536,0.029495,3.70144,0.519896,0.26541,0.180535,0.223078,0.115846,0.099333,0.099517,0.100401,0.121684,0.118797,0.092125,0.064043,0.044831,102,0,204,2,0.138391,0.151616,0.52554,0,0,1,0,1,1
0.096718,0.411587,0.097933,-72.28475,2.465583,1.290684,1.635215,0.901723,0.786447,0.980582,0.977885,0.363846,0.749967,0.677266,0.384874,0.494527,0.09018,0.321321,0.041659,6.263426,1.687317,1.335092,1.014498,0.704115,0.613809,0.553621,0.520131,0.449562,0.443457,0.409886,0.402615,0.38248,0.020872,0.089735,0.007564,2.132924,0.711521,0.449123,0.254505,0.182479,0.209303,0.108125,0.120901,0.107711,0.124554,0.067617,0.096933,0.069655,0.022539,0.052091,0.028453,3.676774,0.266469,0.217248,0.120928,0.076213,0.071101,0.060299,0.06273,0.049372,0.050217,0.040028,0.052998,0.044109,0.967686,66,0.840347,132,2,1.102323,1.088424,2.354439,1,0,0,0,0,1
0.047946,0.089625,0.082202,-77.406966,7.626969,-0.262166,1.636232,0.100436,0.772571,0.214604,0.501804,0.273944,0.78915,0.959606,0.619931,0.143474,0.025645,0.060084,0.033839,4.720481,1.385797,0.663917,0.635171,0.650368,0.546325,0.612831,0.486839,0.563355,0.61876,0.656988,0.668172,0.610754,0.021284,0.04059,0.009173,4.335371,1.642591,0.504437,0.564303,0.577275,0.398966,0.481942,0.332376,0.445694,0.572006,0.607137,0.503354,0.446285,0.025989,0.0632,0.029491,4.065246,0.404836,0.140671,0.149951,0.203196,0.15325,0.21562,0.133809,0.215973,0.239261,0.262973,0.277836,0.265402,0.103862,87,0.033941,174,2,0.341551,0.056164,0.661704,0,0,1,1,0,0
0.08629,0.235833,0.077016,-75.190633,6.606154,0.67989,0.32983,0.472609,0.703915,0.664646,1.080427,0.556378,0.819151,0.685666,0.370347,0.327772,0.034481,0.120021,0.028465,2.790651,0.900587,0.564028,0.478503,0.480392,0.468179,0.444887,0.434967,0.46072,0.421154,0.40091,0.395249,0.370516,0.040432,0.173728,0.010118,4.955289,2.078427,1.148107,0.784929,0.934044,0.712852,0.309344,0.371273,0.768318,0.619133,0.227312,0.321884,0.270983,0.031921,0.114928,0.030329,5.195055,0.769,0.234995,0.102084,0.140889,0.078322,0.070208,0.082025,0.13825,0.113974,0.072466,0.068853,0.05609,0.264648,64,0.333092,128,2,0.477038,0.762768,1.331577,0,0,0,0,1,0
0.054193,0.138174,0.092916,-75.647394,5.193538,0.893623,1.418559,0.583133,0.799449,0.17421,0.960944,0.34644,0.531635,0.191043,0.728246,0.357453,0.038358,0.165032,0.040963,5.174867,1.337371,1.433698,0.922969,0.89559,0.842967,0.619369,0.548888,0.60882,0.50758,0.477451,0.474479,0.457126,0.015983,0.04931,0.007357,3.480443,0.581082,0.940138,0.462418,0.402926,0.366702,0.275508,0.221438,0.253278,0.215937,0.231597,0.159736,0.169806,0.027703,0.088124,0.028367,3.948931,0.29061,0.261964,0.246256,0.226469,0.171514,0.14195,0.089937,0.116422,0.087762,0.088216,0.089065,0.094868,0.290335,76,0.860527,152,2,0.544442,0,1.426767,0,1,1,0,0,0
0.065251,0.17252,0.078082,-60.418849,3.522476,-0.313147,1.908576,0.625787,0.553086,0.359123,0.446398,0.408188,0.5883,0.56739,0.500989,0.584293,0.031354,0.094979,0.030078,2.341556,0.80742,0.761064,0.636045,0.517174,0.519756,0.490393,0.455051,0.458374,0.464856,0.449255,0.412357,0.402491,0.022269,0.062552,0.007871,1.433715,0.622373,0.543481,0.342558,0.249062,0.264632,0.248744,0.214402,0.287694,0.290267,0.252478,0.197081,0.185015,0.022942,0.048284,0.030357,3.896263,0.302048,0.205318,0.17151,0.106137,0.091664,0.080031,0.072952,0.065163,0.081554,0.060796,0.060169,0.058631,0.114344,69,0.267371,138,2,0.248287,0.461747,0.948444,1,0,0,0,0,1
