@relation R_data_frame

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.110545,0.273567,0.08441,-65.235325,2.794964,0.639047,1.281297,0.757896,0.489412,0.627636,0.469322,0.644336,0.441556,0.335964,0.290713,0.158538,0.082743,0.215373,0.03597,4.834742,1.213443,0.864034,0.909222,0.780572,0.550833,0.63974,0.573309,0.526312,0.562622,0.538407,0.492292,0.455562,0.029112,0.070433,0.008525,2.759906,0.592634,0.761852,0.56874,0.589827,0.281181,0.437752,0.479889,0.22732,0.296224,0.273855,0.191804,0.198025,0.038119,0.065427,0.029622,3.371796,0.430373,0.172862,0.177523,0.184333,0.095718,0.139323,0.109279,0.09065,0.117886,0.100852,0.079917,0.085821,0.161574,61,0,183,3,0.188693,0.045941,0.457372,0,1,0,0,0,1
0.030467,0.044338,0.082121,-75.783124,6.740614,1.740645,1.918101,1.02006,0.59258,0.877341,1.398433,0.283796,0.981018,0.906477,0.115706,0.417938,0.015189,0.03951,0.033947,3.631961,1.328053,0.701078,0.600455,0.520285,0.477569,0.55888,0.499225,0.449488,0.467149,0.43873,0.412085,0.427969,0.014819,0.035091,0.007622,3.485133,0.959965,0.351713,0.500946,0.46595,0.215384,0.551517,0.230752,0.261042,0.380805,0.276766,0.208124,0.180612,0.029553,0.068774,0.029857,4.343962,0.456831,0.19937,0.187168,0.13253,0.106402,0.130246,0.125524,0.075088,0.090343,0.091083,0.094975,0.072846,0.073564,57,0.07547,114,2,0.271633,0.183637,0.580032,0,0,1,1,1,0
0.05804,0.176479,0.08054,-60.734624,3.859824,-0.214225,2.185029,0.396813,0.799851,0.524074,0.674635,0.338175,0.441247,0.51398,0.273593,0.356589,0.037546,0.146401,0.032797,2.310175,1.057221,0.765613,0.627141,0.539703,0.472872,0.441179,0.440828,0.399385,0.417664,0.393819,0.349375,0.35923,0.02235,0.055466,0.008301,1.949031,0.563897,0.319845,0.537201,0.249894,0.190281,0.173325,0.259128,0.1263,0.186445,0.176945,0.138312,0.113457,0.029084,0.081522,0.030164,3.737753,0.363209,0.15261,0.174143,0.125041,0.074468,0.092428,0.098385,0.052777,0.091201,0.068528,0.045189,0.054135,0.171742,67,0.211584,134,2,0.798944,0.314226,1.113169,0,1,0,0,0,0
0.049007,0.281936,0.083871,-70.34728,2.039672,2.581988,2.300394,0.915189,0.677891,0.650469,0.405205,0.674459,0.75374,0.62181,0.482005,0.419929,0.039932,0.329674,0.032091,4.93403,1.540143,1.086377,0.9861,0.638159,0.63043,0.575717,0.55796,0.637081,0.538458,0.524832,0.461307,0.44489,0.022343,0.149633,0.008749,3.413602,0.66065,0.652383,0.687878,0.285321,0.246676,0.290367,0.216475,0.286391,0.242166,0.215758,0.167604,0.137985,0.027898,0.094191,0.029881,3.647868,0.493371,0.345906,0.318506,0.166943,0.154008,0.118487,0.121749,0.093806,0.096624,0.098079,0.061595,0.055962,0.226138,90,0.401992,180,2,0.714863,0.055066,1.402736,0,0,1,0,0,1
0.07409,0.18607,0.077301,-60.397321,3.850498,0.092379,1.259821,0.328131,0.72007,0.507299,0.413618,0.529686,0.525029,0.489065,0.463174,0.252255,0.040786,0.118596,0.030625,2.195631,0.811006,0.71154,0.619494,0.535412,0.45549,0.502466,0.456906,0.440404,0.415108,0.414386,0.418074,0.39572,0.017892,0.045951,0.007345,1.684189,0.435598,0.284715,0.34971,0.243476,0.17039,0.266666,0.179984,0.167015,0.167379,0.16928,0.214783,0.130769,0.028663,0.064573,0.030358,3.863502,0.296043,0.215788,0.157193,0.11989,0.0744,0.095729,0.075211,0.077111,0.074591,0.064339,0.073669,0.074666,0.326196,65,0.122637,130,2,0.788558,0.255456,1.067177,1,1,0,0,0,0
0.088597,0.194779,0.081021,-78.10209,5.130189,-0.90274,2.703565,-0.468024,1.248845,0.226696,0.04589,0.777335,0.932453,0.656334,0.572872,0.334509,0.036337,0.080756,0.030857,5.333882,1.154054,0.829719,0.973865,0.794322,0.571059,0.637923,0.61215,0.633534,0.675773,0.496702,0.544494,0.534238,0.02792,0.059675,0.007055,4.41978,0.686331,0.569527,0.692048,0.434448,0.377614,0.462969,0.339998,0.466472,0.583547,0.26952,0.374384,0.383937,0.02287,0.047385,0.030233,4.484561,0.316823,0.202201,0.255193,0.186118,0.1145,0.144869,0.121227,0.173064,0.147802,0.102073,0.153427,0.133456,0.033073,90,0.04571,180,2,0.157624,0.228093,0.837922,0,0,1,0,1,0
0.068161,0.144386,0.091536,-75.532381,4.584341,-0.062341,2.112233,0.397187,0.169292,0.364107,1.405861,0.786084,0.220797,0.285969,0.477625,0.559279,0.048554,0.108936,0.040864,4.537112,1.157751,1.136499,0.972236,0.779752,0.71635,0.570142,0.542884,0.538758,0.490805,0.49358,0.509813,0.445482,0.023514,0.05063,0.008607,3.781293,0.769183,0.690241,0.776198,0.571944,0.48941,0.249658,0.425174,0.357752,0.36562,0.300972,0.278241,0.292104,0.031621,0.062013,0.029121,4.087316,0.337903,0.315752,0.259715,0.213764,0.15352,0.123035,0.103996,0.108707,0.082696,0.094844,0.109482,0.074347,0.307725,70,0.443281,140,2,0.542302,0.556348,1.143828,0,0,1,0,0,0
0.070826,0.307189,0.089427,-66.021677,2.907091,0.665645,1.454806,0.23868,0.932339,0.537154,0.369033,0.173962,0.372966,0.373026,0.60698,0.582067,0.064047,0.30868,0.036345,5.102558,1.561631,1.049105,0.975135,0.959493,0.721634,0.711445,0.731904,0.592227,0.583604,0.61876,0.529857,0.502484,0.031655,0.090254,0.009357,2.407654,0.520637,0.586734,0.349551,0.394236,0.237926,0.292538,0.279147,0.166736,0.170526,0.16887,0.130105,0.177857,0.039805,0.072122,0.029551,3.550855,0.359024,0.244085,0.232772,0.221668,0.149167,0.134573,0.136176,0.110073,0.100991,0.097185,0.082515,0.080753,0.278203,54,0.286156,108,2,0.466891,0.288669,1.058043,0,0,0,0,0,1
0.032578,0.229365,0.07672,-99.090802,5.416575,3.057155,1.625344,1.006122,1.039268,0.830065,1.01244,0.807894,0.703949,0.752952,0.50938,0.384687,0.027072,0.287364,0.030949,5.131172,1.57404,0.906871,0.659243,0.554216,0.496743,0.424967,0.415595,0.399109,0.388105,0.371826,0.350121,0.339011,0.03278,0.168734,0.008653,8.751678,2.051257,0.676644,0.545612,0.668803,0.458335,0.377261,0.217707,0.208101,0.233092,0.335024,0.17539,0.175192,0.036237,0.159344,0.029951,5.589574,0.652084,0.379262,0.206401,0.155459,0.137269,0.107265,0.095718,0.105565,0.097475,0.111172,0.073157,0.062122,0.020726,52,0.017572,104,2,0.082216,0.144486,0.26895,0,0,1,1,0,0
0.04431,0.328247,0.089572,-74.488069,3.611494,1.038638,2.136364,0.547973,0.760812,0.820011,0.413674,0.893327,0.709733,0.388724,0.594064,0.373953,0.045083,0.347362,0.043276,5.480823,1.406603,0.922545,0.882728,0.728157,0.574977,0.560553,0.575661,0.485209,0.436312,0.440098,0.450463,0.425604,0.021746,0.148849,0.008791,4.241698,0.731199,0.654923,0.856593,0.524006,0.379491,0.312854,0.455609,0.384568,0.211095,0.184107,0.33294,0.244056,0.026864,0.091097,0.030124,4.050137,0.333973,0.22979,0.29068,0.232147,0.133839,0.118676,0.174752,0.10197,0.087717,0.097796,0.130348,0.088035,0.200492,73,0.30889,146,2,0.484372,0.48184,1.309615,0,0,1,0,1,0
