@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.042037,0.007054,-0.069483,0.081015,-0.048207,0.089446,-0.004947,0.064456,-0.133387,0.068878,-0.139371,0.041487,-0.058531,0.021264,-0.101382,0.021015,0.096572,-0.005136,0.111104,-0.008323,0.02021,-0.003967,0.039762,0.006744,-0.04173,-0.174533,-0.101343,-0.115674,0.328511,-0.108945,-0.160748,-0.12029,-0.148308,-0.082882,-0.127218,-0.167186,-0.14321,-0.118028,-0.297516,-0.160082,0.046987,-0.023794,-0.123336,-0.071192,-0.161773,-0.159971,-0.118573,-0.094708,0.021561,0.018012,0.067262,0.078209,0.040831,-0.047518,0.052238,0.015478,0.065499,0.083426,0.155718,0.066596,0.106298,0.092366,0.069543,0.161903,-0.141936,0.0347,-0.078012,0.032215,0.089776,0.117962,0.169422,0.115342,-0.089155,-0.072678,-0.015655,0.069825,0.039744,0.108388,0.095516,0.015942,0.087354,0.176911,-0.062311,0.117205,-0.048277,-0.053679,0.01485,-0.066453,-0.067962,-0.083653,-0.08113,-0.061469,0.023662,-0.060467,0.044351,-0.057209,0.028047,0.029661,-0.050026,0.023248,-0.061539,-0.03516,0.067834,0,0,1,1,1,1,0,0,0,0,0,0,0,0
-0.044581,-0.140449,0.012281,-0.050694,0.004932,-0.114107,-0.007125,0.136249,-0.070084,-0.005677,-0.062744,0.07902,-0.065075,-0.046603,-0.002107,0.044676,-0.027295,0.198761,0.097481,-0.114248,-0.108306,-0.002539,-0.105418,-0.010521,0.005959,0.169324,0.165829,0.104709,-0.119161,0.14663,0.158975,0.019958,0.060802,0.02571,0.049889,0.022075,0.031794,-0.009257,0.020995,-0.027252,-0.036218,0.027293,0.019106,-0.106082,0.022349,-0.010709,0.018461,-0.05862,0.013693,0.025116,0.11221,0.175084,0.139085,-0.036763,0.146806,0.102984,0.045958,0.006851,-0.048015,-0.06037,-0.068442,-0.051064,-0.017121,-0.13519,0.095312,-0.108151,0.039495,0.023245,-0.093568,-0.219905,-0.198829,-0.213347,0.065359,-0.001159,-0.017144,0.047859,0.036557,-0.037875,-0.091106,-0.037215,-0.033974,0.073459,-0.05461,-0.080399,-0.045115,-0.044711,-0.048274,-0.057855,-0.058429,0.143927,0.009465,0.014784,-0.061712,-0.050835,0.365074,-0.049221,-0.052682,0.050316,0.21921,-0.06219,0.303055,-0.02893,-0.144898,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.02798,-0.010689,-0.008118,-0.006472,0.040561,0.077519,0.012408,0.107949,0.067632,0.015181,0.024186,0.008721,-0.066028,-0.136264,0.014049,0.076833,-0.068858,-0.033139,0.074552,-0.125466,0.039918,0.037653,0.131204,0.004544,0.019604,-0.02674,-0.122497,-0.160115,-0.089233,-0.213295,-0.179809,-0.177649,0.124047,0.101063,0.121225,0.037541,0.110562,0.095928,0.021209,-0.035699,-0.019753,0.093888,0.055946,-0.020247,0.079397,0.001118,0.062592,-0.03642,-0.077448,-0.038026,-0.066327,-0.108716,-0.115182,-0.084174,-0.138496,-0.057936,-0.068376,-0.079455,0.234576,-0.157596,0.014064,-0.042551,-0.099808,0.168783,0.077049,0.022393,-0.057244,-0.061918,-0.049356,0.195117,0.119708,0.163046,-0.00059,0.009743,0.098584,0.046434,0.066995,0.149832,0.003198,-0.065563,-0.084088,-0.014155,0.050385,0.007042,-0.077731,-0.078212,0.007327,-0.079523,0.132468,0.139197,0.287921,0.34231,0.007355,0.058613,-0.082273,-0.077059,-0.02522,-0.081106,-0.073762,-0.091077,-0.083113,-0.062445,-0.004309,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.00369,-0.163943,0.052425,0.082785,0.140479,0.031729,0.122343,0.179426,0.030156,-0.12443,-0.060352,0.122073,0.109668,0.017543,-0.100461,-0.033939,0.142205,-0.044684,0.057887,-0.100361,-0.038075,-0.040341,0.098233,0.099212,-0.052081,0.012221,-0.04944,-0.104501,0.135604,-0.076606,-0.103415,0.019906,-0.130348,-0.098189,0.114457,-0.142011,-0.081805,-0.075779,-0.138292,-0.083115,0.00106,-0.104235,-0.157798,-0.221675,-0.15968,-0.182111,-0.156903,-0.222726,0.188286,0.191009,0.180798,0.063057,0.072458,0.022801,-0.05559,-0.145536,0.200685,0.194995,0.052862,-0.127942,0.000912,0.239345,0.08007,0.064882,0.088095,-0.012176,-0.042471,-0.013922,-0.07827,0.129377,-0.00358,-0.038968,-0.076643,0.000818,0.024886,-0.035014,-0.053108,0.012236,-0.162311,0.013396,-0.019118,-0.01597,-0.01897,-0.056677,0.006208,0.007041,-0.004603,-0.034003,-0.022164,-0.039474,-0.040014,-0.010127,-0.034943,-0.000094,-0.01747,-0.01372,-0.019405,-0.013493,-0.007213,-0.035237,-0.009956,0.04591,0.143635,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.001579,-0.016102,-0.015652,0.121003,-0.112537,-0.075954,-0.042849,-0.070349,-0.062737,-0.106661,-0.100479,-0.172603,-0.025744,-0.110064,-0.093974,-0.129533,-0.037232,-0.084846,0.024242,-0.014791,-0.058137,-0.151955,-0.142,-0.16508,-0.177203,-0.088263,-0.044057,-0.088971,-0.036243,0.036111,0.057355,-0.073383,0.11136,0.116638,0.066541,0.035172,0.054955,0.105398,0.150941,0.063322,0.032776,0.072465,0.11147,0.077666,0.161298,0.224403,0.218208,-0.177159,0.004005,0.042388,-0.021222,-0.026891,-0.007013,-0.054913,-0.089,0.021799,-0.027623,-0.044043,-0.065631,0.043892,-0.003735,0.015491,-0.097277,-0.035242,-0.108283,0.042655,-0.054255,-0.067167,-0.057902,0.005537,-0.013332,-0.042337,-0.117302,-0.119548,-0.077963,0.077914,0.105829,0.223041,0.211659,0.006344,-0.087442,0.300877,-0.06911,-0.068794,-0.147311,-0.069708,0.020293,0.061291,0.120631,0.079428,0.203948,-0.023493,-0.04406,0.049176,-0.020723,-0.074405,-0.00854,0.119164,-0.062575,-0.040867,-0.104501,-0.14272,-0.010276,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.024723,-0.182745,-0.159819,-0.19411,-0.00875,-0.033705,0.193709,-0.018577,0.120832,-0.012644,-0.006331,-0.110288,0.049268,-0.019434,0.070468,0.024321,0.138781,0.099316,-0.146657,-0.055351,-0.079847,-0.027209,0.010038,0.048274,0.031714,-0.034857,0.01949,0.061247,0.035601,0.0163,-0.069245,0.023585,0.06844,-0.006649,0.005172,0.134494,0.184912,0.112771,0.001863,-0.03151,0.010095,0.11465,0.121385,-0.076337,-0.076132,-0.116994,-0.05722,-0.045162,0.038299,0.08106,0.177637,0.135847,0.150383,-0.06735,0.100665,0.072156,0.044804,0.045937,0.045765,-0.149274,-0.132447,-0.100335,0.059331,-0.028721,0.086224,-0.146589,-0.058089,-0.082366,-0.042708,-0.149772,-0.174701,-0.070554,0.060958,0.035967,0.037998,0.012672,-0.020371,-0.078859,-0.033741,-0.066181,0.120083,0.110041,-0.081935,-0.109611,-0.078235,-0.078877,-0.079096,-0.08318,0.121102,0.141094,0.132597,-0.084153,0.369925,-0.086133,0.060519,0.048508,0.127289,-0.080339,0.013696,-0.08952,-0.08999,0.081161,-0.134572,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.075748,0.028573,0.061569,0.032458,0.055631,0.049627,0.063149,0.047352,0.09008,0.069757,0.026699,0.043256,0.119032,0.110361,0.104478,0.037552,0.104064,0.125224,-0.040308,0.032342,0.147675,0.195651,0.233601,0.205581,0.104287,0.159244,0.11655,0.123236,0.12989,0.053836,0.045972,0.0658,0.018927,0.014387,0.053567,0.142021,0.107274,0.118024,0.082888,0.014567,0.087519,0.06688,0.035008,-0.040907,0.051286,0.047475,0.046436,0.124324,-0.169131,-0.213945,-0.151035,-0.087871,0.00901,0.095207,0.04,0.214729,-0.163597,-0.15976,-0.019787,-0.14603,-0.186551,-0.206885,-0.10649,-0.106293,0.129495,0.078273,-0.021683,-0.095185,-0.021373,-0.060623,-0.097373,-0.175201,0.103825,0.002894,-0.005348,-0.012939,-0.005984,-0.175763,-0.147398,0.076554,0.009363,-0.066446,-0.047627,-0.072071,-0.026758,-0.024815,-0.01477,-0.037528,-0.047688,-0.06463,-0.063996,-0.025931,0.008704,-0.015018,0.048906,-0.040389,0.081635,0.08281,-0.034189,-0.060117,-0.043119,0.024554,0.134633,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.113168,0.074069,0.097184,-0.003783,0.023607,-0.017248,0.121484,-0.005227,0.092449,0.14138,0.067737,0.156593,0.04583,-0.023039,0.010889,0.057893,0.063345,0.065199,0.170578,0.079303,0.002764,-0.174958,-0.121537,-0.083669,-0.197806,-0.042135,0.013564,0.050646,0.022752,0.035946,0.070613,0.011904,0.01912,0.100551,-0.027753,-0.099207,-0.107297,-0.084817,-0.16273,0.153763,-0.234003,-0.140979,0.076765,0.133266,-0.050136,-0.094843,-0.104888,0.09636,0.029067,0.034353,-0.004605,-0.163127,-0.262345,-0.025035,-0.082758,-0.311855,0.027485,0.182806,0.037969,0.077358,0.043221,-0.074339,-0.037219,-0.225266,0.102788,0.150016,0.173318,0.118798,-0.203956,0.003688,-0.0463,-0.029717,-0.083689,-0.001448,0.123149,0.140655,0.072155,0.124107,0.06945,-0.003147,0.01371,-0.013939,-0.02533,-0.050465,-0.001391,-0.004987,-0.010315,-0.042381,-0.000559,-0.028557,-0.035705,-0.008547,-0.040942,0.01393,-0.02735,-0.025104,-0.008928,-0.018834,-0.000752,-0.033541,-0.007431,0.022449,0.143556,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.08713,-0.031082,-0.134335,-0.058767,0.033705,-0.003712,0.07316,0.079953,0.096147,0.031931,0.026044,0.057151,0.099941,0.099499,0.006927,0.04582,0.09086,0.057158,-0.100774,-0.036627,0.025767,0.079895,0.138562,0.106231,0.108895,-0.038079,-0.015779,0.098134,0.043088,-0.071618,-0.061211,-0.009958,0.140575,0.160445,0.14593,0.055742,0.104495,0.069532,0.078563,-0.036471,-0.003793,0.079897,0.045668,0.051106,0.040463,-0.01086,0.006683,0.064729,-0.171253,0.005388,0.067824,0.111376,0.112909,-0.150047,0.180696,0.141771,-0.172087,-0.150907,-0.025823,-0.185821,-0.116319,-0.093337,-0.047722,-0.07701,0.018983,-0.01563,-0.099212,-0.06936,-0.090469,-0.053841,-0.025354,0.07288,0.047838,-0.019973,0.045207,-0.074646,-0.052336,-0.123301,-0.154449,-0.133933,0.082741,-0.002191,-0.194552,0.07232,-0.227909,-0.237156,0.050437,0.111911,0.121012,0.123976,0.112015,0.007713,0.052737,0.003582,0.111137,0.081344,-0.136801,-0.129202,0.122533,0.083965,-0.196823,0.162316,-0.033447,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.053741,-0.008587,0.102133,0.192437,0.225569,-0.015543,0.074539,0.108059,0.200996,0.177616,0.387551,0.0626,0.117492,-0.175852,0.336926,0.111266,0.0656,0.169266,-0.073402,-0.021679,0.055468,0.072117,-0.050759,-0.112975,-0.078202,-0.149885,-0.023373,-0.020395,-0.099787,-0.127273,-0.130077,-0.057507,-0.043871,-0.040317,-0.066339,-0.033405,-0.060062,-0.014149,-0.026879,0.059212,0.107616,-0.118834,-0.119433,0.050371,-0.064346,0.007867,-0.097576,0.003215,-0.060415,-0.061916,-0.076064,-0.06482,-0.030644,0.021739,-0.001475,0.032984,-0.010823,-0.021822,-0.089972,-0.072419,-0.028137,0.130723,-0.058047,0.175191,-0.164667,-0.086478,-0.068101,-0.068839,0.012975,0.026051,0.150431,0.0379,0.02753,0.082903,-0.044578,0.061235,0.062088,-0.111697,0.032025,-0.080059,-0.096134,-0.03365,-0.101984,0.000713,0.010392,-0.007434,0.041066,0.030333,0.037915,-0.037736,-0.032888,0.036698,-0.10073,0.045254,-0.094293,0.048156,0.046228,0.026375,0.018502,0.051989,0.075504,-0.101865,0.082304,0,0,0,0,0,1,1,1,0,1,1,1,1,0
