@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.055638,-0.076028,0.217335,0.33776,0.192634,0.045328,-0.063996,-0.140333,-0.158092,-0.162434,0.085014,0.272891,0.244069,0.042291,0.026938,-0.049092,-0.033313,-0.114822,-0.078902,-0.066957,-0.058302,-0.063803,0.039905,0.043737,0.035262,0.028124,-0.022798,-0.015418,-0.104166,-0.062947,-0.061577,-0.10084,-0.048241,0.110855,0.234741,-0.068966,-0.101395,-0.087453,-0.180787,0.128397,0.022234,-0.099049,-0.063239,-0.079423,0.030844,-0.035791,-0.008171,0.01778,-0.030479,-0.022267,0.007423,0.001623,-0.001656,0.033178,0.012864,-0.005732,-0.000756,-0.008925,-0.045825,0.000278,-0.00196,0.090898,0.04523,0.027451,0.020192,0.023369,0.008214,0.07029,0.05065,-0.014943,0.034951,0.060615,-0.030452,-0.020125,-0.040545,-0.02771,0.005543,-0.057074,-0.000571,-0.047751,-0.03896,-0.012737,0.247839,0.050427,-0.056593,-0.038692,-0.05756,-0.038046,-0.065518,-0.033659,-0.033463,0.01541,-0.059162,-0.020937,-0.058432,0.055856,-0.059146,-0.058937,0.006156,0.089329,0.043797,0.427398,-0.077547,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.159712,0.053247,0.082959,0.089169,0.132008,-0.046773,0.119666,0.120287,0.094975,0.093078,0.052251,0.099644,0.113292,0.047959,0.049822,0.035304,-0.00043,0.03328,0.031702,0.000613,-0.053328,0.096125,0.007515,-0.009651,-0.062322,-0.070021,-0.035756,0.091809,-0.006004,0.081422,0.053987,-0.046954,0.133221,0.098215,0.04255,0.026855,0.063403,0.020626,0.10608,-0.034134,-0.037598,0.068733,0.028573,0.16239,0.05642,0.002419,-0.000882,-0.173627,0.037278,0.044248,-0.174758,-0.276771,-0.207088,-0.014792,-0.132045,0.015889,-0.137022,-0.109856,-0.039736,-0.033312,-0.058144,-0.146063,-0.024428,-0.104156,0.030647,-0.031004,0.03448,-0.019165,0.031026,-0.086672,0.010944,0.02852,0.181505,0.24156,0.183277,0.120445,0.04815,0.014961,-0.073273,-0.11139,-0.116052,-0.146375,0.072659,0.06195,0.098685,0.137185,0.043921,0.159818,0.215724,0.062972,0.053114,-0.144586,-0.117901,-0.150887,-0.116757,0.015714,-0.104242,-0.105924,0.032843,0.094074,-0.131296,0.109884,0.038002,0,0,0,1,1,1,1,0,0,0,0,1,1,0
0.036399,0.04859,0.094929,0.028097,0.103113,0.152534,0.053855,0.029925,-0.049507,-0.134821,-0.021799,-0.242689,0.018709,-0.137703,0.059837,-0.150038,0.128665,-0.021975,0.067273,0.062205,0.033685,-0.017579,0.057964,-0.165078,-0.116256,-0.069399,-0.030164,-0.0926,-0.073177,0.061174,0.1699,0.09627,0.147012,0.060408,0.019842,-0.004517,0.029302,-0.026621,0.038727,0.017261,-0.027832,0.032633,-0.044984,-0.027404,0.0711,0.194241,0.15801,-0.195578,-0.037215,-0.035178,-0.041135,-0.09179,-0.142151,-0.065402,-0.019517,-0.138152,-0.014693,0.032925,-0.017748,0.241728,0.006097,0.004975,0.246959,-0.08343,0.156123,-0.085529,0.209228,0.262044,-0.034658,-0.02997,0.055738,-0.084627,0.000799,-0.104171,-0.136251,-0.370527,-0.086149,-0.087309,-0.076212,0.005807,-0.016422,-0.018846,-0.009945,-0.049852,0.00562,0.004319,-0.006186,-0.02818,-0.012477,-0.03091,-0.028378,-0.00913,-0.023589,0.005865,-0.009014,-0.013681,-0.014656,-0.011973,0.005004,-0.028262,-0.015743,0.026927,0.115202,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.03546,-0.076236,-0.129493,-0.087312,0.012046,-0.065168,0.06061,0.031707,-0.087166,-0.117204,-0.160561,-0.060245,-0.053318,-0.000687,-0.002172,0.039618,-0.022966,0.048629,-0.14947,-0.200388,-0.118841,0.024809,-0.005778,0.08272,0.03273,0.056712,0.059723,0.070081,-0.024585,-0.062891,-0.042175,-0.061616,-0.066907,-0.080903,0.06685,0.1325,0.058043,-0.114824,-0.1418,-0.114349,0.04045,0.062612,-0.143922,-0.122196,-0.032067,-0.102536,-0.056302,-0.043513,0.081645,0.112414,0.193218,0.22634,0.200572,-0.181497,0.147438,0.069628,0.117426,0.07606,-0.06612,-0.100789,-0.028908,0.130079,0.03632,0.057151,-0.017077,-0.053213,0.051122,-0.010185,-0.097547,0.044896,-0.032343,0.063293,-0.013114,-0.042396,0.019883,-0.067335,-0.118774,-0.023736,-0.042989,-0.048167,0.021914,0.136944,0.106071,-0.08193,0.361625,-0.067154,0.017892,-0.128321,-0.041677,-0.002938,0.092445,0.236992,-0.045957,-0.045053,-0.14381,-0.01769,-0.137889,-0.117701,0.009032,0.077676,0.028149,-0.144688,-0.003752,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.017942,0.089535,0.094505,0.075749,-0.053206,0.038782,-0.056285,-0.068181,0.078792,-0.079876,0.175803,0.09565,0.043959,-0.024064,0.014332,0.126905,-0.019298,0.107392,0.011643,0.080499,-0.055596,-0.002406,-0.092041,0.0066,0.073306,0.015347,0.129512,0.064463,-0.078343,0.001977,0.185163,0.042686,-0.070378,-0.029743,-0.082286,-0.515588,-0.238931,-0.079873,-0.002382,0.012175,0.008298,-0.218631,-0.02586,0.110926,0.081179,-0.068844,-0.059563,0.049235,0.008758,0.007759,0.017207,0.027829,0.021791,-0.013693,0.045206,0.022198,-0.004592,0.004439,0.082618,0.174371,0.099113,0.098876,0.105871,-0.17209,-0.110579,0.009986,-0.142445,-0.060029,-0.034804,0.017427,0.114199,-0.007979,-0.016714,0.061227,-0.042835,-0.045727,-0.0603,-0.08406,0.003772,-0.085885,0.176037,-0.099232,0.126541,0.046876,0.047928,0.102862,-0.099615,-0.048714,-0.073613,0.066465,0.169825,0.001572,0.081444,0.099636,-0.100584,-0.094367,-0.018834,0.012305,-0.075605,-0.106713,-0.100828,-0.089622,0.031157,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.087558,-0.017302,-0.063951,-0.105109,-0.07197,-0.020289,-0.117771,-0.038305,-0.144693,0.054201,0.066101,-0.191152,-0.205956,-0.078002,-0.082624,0.084987,-0.079691,0.071383,-0.009016,0.050735,-0.026094,0.066461,-0.053401,-0.169153,0.097579,0.118251,0.079592,-0.034613,0.119781,0.019363,-0.068178,-0.007709,0.044319,-0.026178,0.001928,0.093052,0.084711,0.089272,0.0584,-0.065178,0.022398,0.130896,0.056696,0.119654,0.059188,0.036427,0.021284,0.064127,-0.228947,-0.097029,-0.148721,-0.15373,-0.112232,-0.116606,-0.180048,-0.017005,-0.081295,-0.051785,0.007374,0.193805,0.139596,0.211934,0.085269,0.088961,-0.21655,-0.047521,-0.115132,-0.0105,0.199395,0.066045,0.176197,0.07105,-0.053405,-0.043348,-0.161807,-0.017376,0.019107,0.146017,0.24198,-0.025011,-0.031564,-0.059906,-0.018727,0.002986,0.010707,0.008311,-0.03901,0.004222,-0.008212,-0.032363,-0.062589,0.244025,-0.014147,0.001528,-0.047116,-0.043786,-0.048071,-0.048412,0.035413,-0.062292,-0.040561,-0.006716,0.118198,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.082951,0.163368,0.01111,0.110362,-0.050317,0.039344,-0.100959,0.005502,-0.056248,0.042764,-0.01841,0.037155,-0.028577,0.009575,0.020964,0.020645,-0.103634,0.017474,0.08582,-0.04068,-0.051452,-0.005799,-0.086344,-0.106753,-0.067953,-0.093036,-0.518993,0.02976,-0.058817,0.11648,0.09386,0.006834,0.089865,0.053531,0.007242,-0.038159,-0.111649,-0.037076,-0.108645,-0.118659,-0.023802,-0.063822,-0.139603,0.024014,-0.044775,-0.008864,-0.172371,0.021617,-0.09552,-0.001546,0.023502,0.011628,-0.017715,-0.153697,0.097184,-0.028979,-0.036733,0.040079,0.051193,0.078196,0.08491,0.065128,0.058515,-0.007282,-0.148984,0.031681,0.038368,-0.051496,0.029428,-0.031852,-0.016529,0.1051,0.066718,0.051062,0.088466,0.149505,0.041835,0.16632,0.139733,-0.075714,0.220674,-0.065341,-0.010505,0.083354,-0.042285,-0.037993,0.078264,0.007166,-0.080747,-0.024936,-0.0047,-0.040445,-0.037325,-0.087239,-0.091116,0.023056,-0.105845,0.112754,-0.086269,0.243271,0.253089,-0.104768,-0.080486,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.131098,-0.138428,-0.011726,-0.086136,-0.052715,-0.085008,-0.022705,0.207824,-0.070012,0.040528,-0.03439,0.010247,-0.007521,0.044125,0.017934,0.151044,-0.152486,-0.024298,0.023272,-0.028309,0.008777,-0.059854,0.000607,-0.019705,-0.015478,-0.059185,0.071027,0.075297,-0.019816,0.101346,0.023556,-0.060912,-0.069663,0.049834,-0.030846,-0.022951,0.028848,-0.001849,0.023229,0.088474,0.061554,-0.099988,0.097619,0.077111,-0.152403,-0.002129,-0.011769,0.223435,0.010366,-0.074323,-0.08618,-0.111139,-0.113662,0.168942,0.049879,-0.040442,-0.068013,-0.07395,-0.075876,0.041093,0.040675,-0.131395,-0.029536,-0.082525,0.058235,0.109208,0.071258,0.02659,0.035359,-0.026578,-0.075527,-0.038887,0.092356,-0.000634,0.117267,0.11346,0.169042,0.155231,0.269129,-0.099144,-0.115533,0.127534,-0.099885,0.107614,-0.092592,-0.080213,-0.110047,0.090044,0.191931,0.154102,0.144959,0.054615,-0.117092,0.110342,-0.113549,0.093583,-0.107719,-0.109969,0.146595,0.181378,0.190498,-0.106245,-0.17477,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.078314,-0.00913,0.023759,0.026074,0.063111,0.029713,0.0641,-0.000407,0.061731,0.032704,0.067119,0.029806,0.11321,0.128597,0.120798,0.065998,0.111664,0.072807,-0.036661,-0.006146,0.045163,0.107011,0.121394,0.103198,0.082076,0.154939,0.19572,0.1367,0.001615,0.122503,0.088493,0.051275,0.010082,0.019014,0.061458,0.074862,0.124096,0.099927,0.084601,0.010466,0.029354,0.053709,0.075512,0.051452,0.0391,0.045887,0.015303,0.178693,-0.230659,-0.160682,-0.140692,-0.083927,-0.005489,-0.009858,0.021616,0.174329,-0.2427,-0.217627,0.046656,-0.070666,-0.202522,-0.072256,-0.061699,-0.054757,0.116488,0.056603,0.015427,-0.108435,0.099137,-0.078161,0.03746,-0.118107,0.090844,0.072703,0.026425,-0.049203,0.085609,-0.138936,-0.157427,0.197885,0.146348,-0.083937,-0.071329,-0.107252,-0.056782,-0.05397,-0.061696,-0.074224,-0.075101,-0.09111,-0.089157,-0.058126,0.103206,-0.056095,0.176994,-0.062656,0.138084,0.13513,-0.056036,-0.082,-0.051434,-0.03195,0.084056,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.040343,0.048828,0.094102,0.124464,0.064477,0.096659,0.006823,0.011777,-0.009401,-0.017178,0.084905,0.136259,0.076171,0.014509,0.027427,0.01666,0.042691,-0.049641,0.097692,-0.041646,0.037769,0.124816,0.082964,0.008127,0.010483,0.027682,-0.021481,-0.06203,-0.042234,-0.053118,-0.043957,-0.03426,-0.047236,-0.061956,-0.078476,-0.06851,0.053159,0.09942,-0.078673,-0.078221,0.026842,-0.490047,0.014363,0.024278,-0.034614,-0.014447,-0.050107,0.130748,-0.02112,-0.04815,-0.068388,-0.088303,-0.007025,0.045776,-0.126277,0.031901,-0.011276,-0.007215,0.057237,0.091304,0.089688,0.056175,0.020835,0.049614,-0.048952,-0.147971,0.024473,-0.002413,0.12299,0.088393,0.24471,0.17242,0.004023,-0.010692,-0.123323,-0.226579,-0.104816,-0.123575,-0.002764,-0.032683,-0.051965,0.372225,-0.052797,-0.038376,-0.031959,-0.039484,-0.044711,0.18893,0.250631,-0.06059,-0.055406,-0.050702,-0.042387,-0.043273,-0.050403,-0.047003,-0.050733,-0.050861,-0.043684,-0.043062,0.021913,-0.015792,-0.006846,1,1,0,0,0,0,0,0,0,0,0,0,0,0
