@RELATION 'waterqual.arff-predictions'

@ATTRIBUTE 37880                                                            numeric
@ATTRIBUTE Original-p-37880                                                 numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-37880                                                   numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.0,0.0,"69",1.1432291666666667,"2"
0.0,1.0,"10",2.2967032967032965,"1"
0.0,3.0,"14",2.2967032967032965,"1"
1.0,1.0,"180",0.4889867841409692,"5"
0.0,0.0,"166",0.4889867841409692,"5"
0.0,1.0,"89",1.1432291666666667,"2"
1.0,3.0,"65",1.1432291666666667,"2"
3.0,0.0,"147",0.4889867841409692,"5"
0.0,0.5,"15",2.2967032967032965,"1"
1.0,0.0,"59",1.1432291666666667,"2"
5.0,1.0,"84",1.1432291666666667,"2"
0.0,4.0,"46",1.1432291666666667,"2"
0.0,4.0,"46",1.1432291666666667,"2"
0.0,3.0,"65",1.1432291666666667,"2"
0.0,2.0,"66",1.1432291666666667,"2"
3.0,0.5,"167",0.4889867841409692,"5"
0.0,0.0,"50",1.1432291666666667,"2"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,1.0,"214",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,1.0,"214",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,0.0,"215",0.17073170731707318,"7"
0.0,1.0,"214",0.17073170731707318,"7"
0.0,1.0,"214",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,1.0,"214",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,0.0,"215",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,0.0,"125",1.1432291666666667,"2"
0.0,1.0,"209",0.17073170731707318,"7"
0.0,0.0,"212",0.17073170731707318,"7"
0.0,0.0,"208",0.17073170731707318,"7"
0.0,0.0,"206",0.17073170731707318,"7"
0.0,0.0,"119",1.1432291666666667,"2"
0.0,0.0,"212",0.17073170731707318,"7"
