@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
-0.008453,-0.043413,-0.05434,-0.029356,-0.00073,-0.108355,0.048788,0.161325,0.028879,0.08433,-0.061014,0.181958,-0.066053,-0.061842,-0.126651,-0.069865,0.075005,0.048205,-0.099057,-0.175863,-0.176755,-0.09964,0.013479,0.124218,-0.054057,0.183601,0.163483,0.134339,-0.003922,0.097233,0.149779,-0.086434,0.089876,0.112133,0.050075,-0.082257,0.006668,-0.16236,0.092194,-0.102456,-0.087259,0.013351,-0.139946,-0.038593,0.070924,0.088366,0.007548,-0.109629,0.013723,0.008495,0.002761,-0.068816,-0.097353,0.020816,0.141315,-0.152629,0.036751,0.046657,-0.074707,0.082462,0.014594,0.061889,0.226457,0.069395,-0.146943,-0.068173,-0.089893,-0.003087,-0.039442,0.181067,-0.010772,0.038194,0.159893,0.048665,-0.062688,-0.008164,0.040607,-0.024994,-0.125018,0.081778,0.252447,0.157985,-0.086774,0.028172,-0.08532,-0.080106,-0.023614,-0.085081,-0.093184,-0.102222,-0.099657,-0.088473,0.093841,-0.087973,0.178112,-0.081668,0.108208,0.107794,-0.067251,0.10302,-0.095162,-0.073283,-0.024748,'0','0','1','1','1','1','0','0','0','0','0','1','1','0'
0.05918,-0.017822,0.043764,0.054104,0.094123,-0.002799,0.074746,0.00081,0.090663,0.140296,0.030879,0.012017,0.005402,-0.005957,0.057351,0.018057,0.059939,0.029185,-0.094491,-0.163686,-0.083788,-0.034401,-0.037555,0.014763,-0.071245,0.148713,0.132948,0.176291,0.098414,0.096364,0.171742,0.151628,-0.156933,-0.217457,-0.173992,-0.029694,0.04169,0.004588,-0.042094,-0.074961,-0.098332,0.032015,0.067848,-0.126166,-0.01419,-0.07107,-0.025588,-0.021384,0.194668,0.016753,-0.009651,0.032821,0.009737,0.224631,-0.076178,-0.068393,-0.061063,-0.074131,0.052166,0.050338,-0.027056,-0.020577,0.064502,0.036719,0.101515,-0.140857,-0.013667,-0.010865,-0.015563,-0.07308,-0.00639,-0.064761,0.128794,0.148697,0.155862,0.068749,0.048149,-0.075911,-0.111615,0.166994,0.238578,0.010967,-0.099966,-0.028661,0.077173,0.117361,-0.022489,-0.067445,-0.109815,-0.064571,-0.058309,-0.105478,0.224753,-0.112119,0.241512,-0.044458,0.120588,0.123234,-0.057629,-0.049143,-0.032796,-0.09364,-0.164236,'1','0','0','0','0','0','0','0','0','0','0','0','0','0'
0.007825,-0.125292,-0.00524,-0.010973,0.117799,-0.050975,-0.075414,0.02716,0.178573,0.079961,0.383102,0.099776,-0.030472,0.06428,0.229042,0.244403,-0.106799,-0.130756,-0.192651,-0.001706,0.182132,0.139872,0.151495,0.104838,0.095386,-0.039191,-0.056505,-0.00578,0.01699,-0.078615,-0.008781,-0.049739,0.188912,0.154661,-0.022973,0.088241,0.079728,0.139305,0.038332,-0.074795,0.01185,0.078255,-0.063217,0.024258,0.006896,-0.104023,-0.061363,-0.017561,-0.006832,-0.005444,-0.011615,0.020177,0.034307,-0.097595,-0.017483,0.081502,-0.148945,-0.130045,-0.015134,-0.110229,-0.057704,0.071194,0.017054,0.006471,-0.14543,-0.093939,-0.090085,-0.036145,0.198347,-0.02614,0.066042,0.098285,0.168056,0.030377,-0.075786,-0.139974,-0.099986,-0.218148,-0.097172,-0.020443,0.006125,-0.033752,0.134729,-0.057067,-0.023249,-0.024097,-0.032817,-0.050164,-0.010942,0.022077,0.013445,0.063988,-0.022194,0.002977,-0.040172,-0.037308,-0.03133,-0.041008,-0.015776,-0.026045,-0.045209,-0.003684,0.109605,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.054869,-0.014227,0.008956,0.065556,0.056779,0.109643,0.04777,0.011285,0.053812,0.024902,0.260752,0.038806,0.078306,0.012999,0.049426,0.135051,-0.019764,0.064387,0.03558,0.12388,-0.050071,0.106444,0.008965,-0.102601,0.063546,0.161289,-0.035868,0.062933,-0.087676,0.058977,-0.145951,0.09795,-0.012941,-0.042166,-0.011887,0.096733,0.090618,0.045064,-0.001589,-0.104222,0.026285,0.041581,0.020221,-0.157824,-0.014274,-0.092306,-0.045295,0.121106,-0.067426,-0.087843,-0.182705,-0.198288,-0.128394,0.05978,-0.089638,-0.061794,0.001773,-0.06098,0.008947,0.035544,0.061996,0.090459,0.007276,0.170828,-0.151499,-0.027601,-0.19121,-0.093597,0.173205,0.081393,0.197388,0.092746,0.03979,0.185869,-0.024292,0.09317,-0.012255,-0.082331,-0.043606,-0.079577,-0.027734,-0.080826,-0.065481,0.027777,0.001382,0.107562,-0.042052,-0.043705,-0.018696,0.030775,0.010802,-0.035766,-0.10123,-0.009879,0.025164,0.043135,-0.074881,-0.065994,0.478331,-0.073958,-0.01323,-0.021025,0.033041,'0','0','0','0','0','0','1','1','0','0','0','1','1','0'
-0.003018,-0.037259,-0.130894,-0.082866,-0.042685,-0.134401,-0.024021,0.097234,0.000858,0.105475,-0.02414,0.180063,0.073987,0.10628,0.024177,0.1851,0.034563,0.090588,-0.164845,-0.04029,0.032448,0.062272,0.133384,0.096751,0.181955,0.125085,0.162943,0.136301,-0.005511,0.085342,0.049135,0.131982,-0.035587,-0.011463,0.061716,0.061827,0.08773,0.078278,0.053315,0.021674,0.02421,0.05145,0.092221,0.114873,0.000629,-0.021001,0.008107,0.057864,0.022083,0.005463,-0.046182,0.040688,0.000174,0.054172,0.045826,0.098047,0.022721,-0.008564,-0.003055,-0.117519,-0.275345,-0.133817,-0.096104,-0.201108,0.133675,0.027336,-0.010991,-0.173206,0.01757,-0.102884,-0.066136,-0.246592,0.073009,0.076842,0.110296,0.062528,0.014197,-0.141844,-0.1266,0.202088,0.156514,-0.04812,-0.08245,-0.097279,-0.072953,-0.070618,-0.054801,-0.079332,-0.079089,-0.07384,-0.078407,-0.069049,0.135204,-0.050575,0.188976,-0.031979,0.138721,0.132882,-0.090685,-0.048767,-0.070957,0.00982,0.03299,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
-0.080671,-0.027232,-0.083469,-0.086084,-0.200761,-0.094567,-0.116427,-0.197283,-0.223477,-0.084342,-0.129571,-0.148685,-0.138717,-0.166755,-0.130683,-0.116826,-0.130549,-0.121596,0.001433,0.05381,-0.06637,0.004558,-0.02866,-0.023617,-0.058716,0.023912,0.022957,0.029463,-0.035136,0.040465,0.05415,0.044695,-0.094493,-0.090487,0.001017,0.109106,0.107014,0.106301,0.07594,0.01656,0.059172,0.056719,0.084766,0.124175,0.070327,0.072757,0.082791,-0.061764,0.084441,0.116627,0.071543,0.027942,0.07969,-0.096532,-0.086283,-0.108251,0.039331,-0.009622,-0.012745,0.141673,0.022378,-0.006681,0.002496,-0.052318,-0.075413,-0.055368,0.020337,0.017863,-0.104117,-0.070049,-0.051326,-0.109699,-0.0805,-0.101283,-0.025385,0.185314,0.224769,0.172196,0.211179,0.077686,0.058665,-0.019412,-0.105713,-0.066916,-0.001554,-0.017961,0.105475,0.14433,0.036306,-0.01863,-0.020981,-0.112004,-0.008986,-0.119722,0.005087,0.099288,-0.102953,-0.102501,0.309819,0.017532,-0.116756,-0.101672,0.001391,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.173472,0.089364,0.01743,-0.145747,0.004274,-0.130428,-0.056335,-0.059405,-0.148839,0.053252,-0.079558,-0.039075,-0.110156,-0.100282,-0.122049,-0.203927,0.014177,-0.102716,0.141125,-0.020037,-0.101008,-0.128924,0.055658,-0.008064,-0.007473,0.091157,-0.002779,-0.063964,0.046339,0.06931,0.072084,0.008425,0.051186,0.071694,0.057948,0.08062,0.033135,-0.003748,0.073056,-0.008045,-0.103664,0.016842,-0.037209,0.044233,0.184301,0.143496,0.144337,-0.267213,-0.000844,-0.009444,-0.071059,-0.109688,-0.101633,0.026442,-0.08688,0.042967,0.028336,0.136076,0.018047,0.026978,-0.06227,0.225797,-0.0939,0.076858,0.177879,0.081982,-0.204419,0.07963,-0.10695,0.141179,0.010385,0.06208,-0.352725,-0.178329,0.030208,-0.130598,-0.206091,0.120309,-0.003938,-0.031336,-0.040015,0.004103,0.024891,-0.043176,0.054555,-0.010767,-0.019809,-0.007658,-0.038056,-0.030585,0.046841,0.016669,-0.027246,-0.050402,-0.061148,-0.045962,-0.060495,-0.061185,0.058663,0.051133,-0.047549,0.060427,0.107609,'0','0','1','1','0','0','0','0','0','0','0','0','0','0'
-0.144579,-0.181404,-0.09622,-0.119127,0.067033,0.271179,0.206819,0.158653,0.143005,0.022286,0.020285,-0.057675,0.000654,0.154627,0.212515,0.037355,0.135247,0.043282,-0.245015,-0.163458,-0.199334,-0.02561,-0.03584,-0.081916,-0.106969,-0.003117,0.008702,0.030184,-0.132757,0.02993,-0.021785,-0.03474,0.001125,-0.139077,-0.099057,0.082012,0.139202,0.089943,-0.043012,-0.072787,-0.084038,0.046589,0.056037,-0.086425,-0.147109,-0.176351,-0.142955,0.01627,0.189461,0.166147,0.045473,0.023391,-0.079024,0.014256,0.050035,0.087194,0.101422,0.151805,0.055672,-0.139155,-0.132546,0.039717,0.147348,0.05445,0.015526,-0.155731,-0.04898,-0.088163,0.03903,-0.081983,-0.07301,-0.041969,-0.072263,0.039168,0.22212,-0.039772,0.049179,0.060398,0.081887,0.007442,-0.015602,-0.03353,-0.020236,-0.050198,0.013878,0.012186,-0.004204,-0.024898,-0.018214,-0.028596,-0.029358,-0.011734,-0.03122,0.001404,-0.014162,-0.01275,-0.011078,-0.014935,-0.005108,-0.03055,-0.006661,0.032644,0.12617,'1','1','0','0','1','1','0','0','0','0','0','1','1','0'
-0.102416,-0.001973,0.109606,0.169965,0.023347,-0.046034,-0.11441,-0.106996,-0.166609,-0.059511,0.085958,0.153669,0.079752,-0.020872,-0.078805,0.071751,-0.080221,-0.084811,-0.06131,-0.075266,-0.00966,-0.028107,0.030507,0.068535,0.034043,-0.015202,-0.129878,-0.061583,-0.023824,-0.06586,-0.084354,-0.080956,0.011368,0.118205,0.080154,-0.081834,-0.081972,-0.068742,0.064438,-0.001537,0.009122,-0.610156,-0.114572,-0.000106,-0.006438,-0.024501,-0.029633,0.012401,0.196635,0.149474,0.113094,0.099696,0.098374,0.020539,-0.032783,-0.055805,0.171246,0.128017,-0.025318,-0.023208,0.029046,-0.050466,-0.013201,-0.00375,-0.003576,0.0039,-0.030817,0.003273,-0.040965,0.060195,-0.010375,-0.010795,0.026501,-0.059975,-0.073681,0.029809,0.047298,-0.036204,-0.022659,-0.073201,-0.09274,0.066713,0.096334,0.075736,0.10607,0.113592,0.027928,0.014441,0.078912,-0.113318,-0.10788,-0.085069,-0.092589,-0.08893,-0.090788,-0.085058,-0.088608,-0.085692,0.084628,0.0226,0.066879,0.096024,0.077725,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
0.030223,0.06519,0.017759,0.084541,-0.037611,0.115136,-0.02811,0.094207,0.093734,0.162048,0.092873,0.086523,0.120129,0.160839,0.124249,0.127245,0.112068,0.115755,-0.027363,0.160102,0.074066,0.136311,0.172693,0.203613,0.208562,0.17577,0.120718,0.128866,0.154292,0.066122,0.092109,0.090985,-0.013497,0.015343,-0.001877,-0.018006,-0.011324,-0.002779,-0.041832,0.034953,0.010675,0.013239,0.057499,0.036942,-0.148746,-0.02915,-0.078156,0.17518,-0.140702,-0.125811,-0.127546,-0.065152,-0.010713,0.014587,0.022749,0.172491,-0.205232,-0.193449,0.039677,-0.076899,-0.193143,-0.123025,-0.069748,-0.111208,0.126873,0.068132,0.023381,-0.045328,0.044163,0.0407,-0.099358,-0.095874,0.076144,0.036496,0.021974,0.033609,0.016724,-0.132777,-0.135367,0.033686,0.161675,-0.08865,-0.01422,-0.090663,-0.044538,-0.051325,-0.059758,-0.052262,-0.023972,-0.086344,-0.084484,-0.028962,0.079019,-0.031216,0.08293,-0.044001,0.123753,0.113087,-0.040125,-0.0839,-0.073704,0.010722,0.099646,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
