@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
-0.162278,-0.052898,-0.046867,0.021493,0.008256,0.050265,-0.136019,0.035562,-0.035445,-0.068137,-0.03787,0.028775,-0.042031,0.044432,-0.050701,0.073501,-0.027172,-0.027689,-0.024394,-0.041555,-0.00781,0.007018,0.048403,0.080653,0.102821,0.045775,-0.081117,-0.044513,0.03073,-0.068802,-0.110333,-0.016293,-0.071873,-0.060156,-0.076687,-0.039928,-0.133369,-0.090244,-0.078462,0.045131,-0.049021,-0.131799,-0.036237,-0.04062,-0.138492,-0.034116,-0.098581,-0.005884,-0.023192,0.177599,0.261496,0.360915,0.383512,-0.272634,0.331931,0.282645,0.059466,0.023957,-0.060703,-0.053721,-0.036122,0.017319,-0.001871,-0.011123,-0.030922,-0.040481,-0.024076,-0.096894,-0.10288,-0.101694,-0.048135,-0.047519,-0.021443,-0.031768,-0.144504,-0.036042,-0.091571,-0.059946,-0.050698,0.000398,-0.000478,-0.034003,-0.031488,-0.052184,0.046635,0.014233,-0.013748,-0.041015,-0.023085,-0.030011,-0.017608,-0.009052,-0.044182,-0.008475,0.0011,-0.02091,-0.026951,-0.025185,-0.010242,-0.043862,0.000845,0.027959,0.148911,'0','1','1','0','0','0','0','0','0','0','0','0','0','0'
-0.208328,-0.080543,-0.042052,0.082764,-0.040777,0.130331,-0.044402,0.043276,-0.097796,0.04631,-0.110357,-0.012121,-0.042386,0.032962,-0.012988,0.03488,0.04162,0.061226,-0.040799,0.026498,0.319833,0.04332,0.091944,0.03939,0.056676,0.080084,0.063884,0.058543,0.13546,0.039202,0.025093,0.1059,-0.24554,-0.258847,-0.218022,-0.110889,-0.068307,-0.096953,-0.209163,-0.155268,-0.065135,0.000531,-0.009049,-0.075349,-0.074135,-0.124066,-0.067624,0.012794,0.129142,0.121765,0.091598,0.044013,0.070014,-0.032638,-0.009959,-0.057919,0.185237,0.086491,0.038478,0.02964,0.054078,0.05727,0.006926,0.064529,0.054002,-0.005361,0.023956,0.052094,-0.049788,-0.030643,-0.03715,-0.039757,0.005374,0.002358,-0.028069,0.001684,-0.018137,-0.017432,-0.041051,-0.075107,-0.097526,-0.114796,0.186416,0.119821,-0.083497,0.045489,-0.069367,-0.007788,0.005075,0.267764,0.259754,0.056782,-0.032069,-0.023774,-0.086312,-0.02126,-0.075722,-0.085851,0.142586,-0.040111,-0.075423,-0.086867,-0.044923,'1','1','1','1','0','0','0','0','0','0','0','1','1','0'
-0.105785,-0.095888,-0.065033,0.032328,0.027411,0.085209,0.104873,0.046294,-0.117771,-0.081911,-0.143367,-0.143705,-0.040627,-0.002373,0.046386,-0.015112,0.089101,-0.031222,-0.082703,-0.250636,-0.088285,-0.196194,-0.073034,-0.031344,0.036383,-0.018127,-0.034485,-0.152159,-0.132212,-0.103542,-0.088021,-0.197908,0.030353,0.021321,0.103964,-0.009408,0.037085,-0.060564,-0.053142,0.009571,0.049918,0.042147,0.01563,-0.081459,-0.014959,-0.027391,-0.016701,-0.095016,0.232724,0.203938,0.126638,0.149387,0.07499,0.025217,-0.008877,-0.08908,0.113359,0.057515,-0.115267,-0.041432,-0.029862,-0.027698,0.049611,0.225155,-0.001445,0.076232,0.00042,-0.061655,-0.085867,-0.030611,-0.050467,-0.027978,0.00912,-0.016852,0.084257,0.064078,0.077833,0.005072,-0.039389,-0.12163,-0.064908,0.007505,0.287389,0.063828,-0.141153,0.006366,-0.003503,-0.123788,-0.118843,-0.069697,0.021967,0.24868,0.097776,0.176392,0.091147,-0.068202,0.014936,0.095446,0.092041,-0.133387,-0.048839,-0.135855,-0.078717,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
5e-06,0.301447,0.040673,-0.030779,0.012535,-0.113418,-0.019748,-0.123345,-0.136646,-0.010534,0.044008,-0.029568,0.163413,-0.113811,0.019532,-0.209085,-0.031961,-0.070998,0.00873,-0.070341,0.074313,0.029213,0.019553,-0.088629,-0.009048,-0.047067,-0.038242,-0.059095,-0.095216,-0.075377,-0.293858,-0.067356,0.034901,-0.034061,-0.093348,-0.117813,-0.146062,-0.187438,-0.030559,-0.001589,-0.067572,-0.137538,-0.113847,-0.202298,-0.052421,-0.048051,-0.078003,0.010983,-0.045907,0.004122,0.023392,0.032582,0.04029,-0.021348,0.023976,0.022567,-0.000685,0.025354,0.093507,0.097725,0.089557,0.14566,0.076548,0.077432,0.05172,0.125377,0.216548,0.223073,0.08097,0.100999,0.127022,0.137167,-0.021833,-0.068528,-0.086613,0.00798,0.021269,0.01227,0.036816,0.001839,-0.016093,-0.030223,-0.019428,-0.044657,-0.000679,0.001285,0.008548,0.445847,-0.018346,-0.030418,-0.030637,-0.013284,-0.027886,-0.00371,-0.014937,-0.013613,-0.016378,-0.016879,-0.007978,-0.027645,-0.017547,0.020503,-0.08059,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
-0.095073,0.102281,0.12388,0.020657,-0.098159,0.008025,-0.181004,-0.129556,-0.083467,-0.013262,-0.099246,-0.064231,-0.088182,-0.197804,-0.171344,-0.11011,-0.15611,-0.116378,0.128562,0.030505,0.116901,0.114757,0.001395,0.08743,0.024711,0.052361,0.003082,0.022322,0.078532,-0.017675,0.03702,0.038251,-0.085683,-0.081426,-0.049155,0.049534,0.094163,0.121551,0.147577,0.039269,-0.024646,0.061483,0.140784,0.137192,0.11381,0.049822,0.107,-0.089517,-0.015349,-0.061185,-0.013635,-0.009337,-0.032461,-0.030237,-0.003362,-0.059823,-0.049338,-0.029178,0.027291,0.162366,0.078867,-0.078742,-0.11477,-0.005318,-0.130522,-0.092526,-0.147559,-0.074161,-0.145019,0.083835,-0.027554,0.05932,-0.066884,-0.037318,-0.048087,-0.015765,0.046184,0.07099,0.102065,-0.028976,-0.045334,-0.059605,-0.024983,0.189506,-0.03562,-0.034969,0.146001,-0.049911,-0.049089,-0.025707,-0.029807,0.126398,-0.053288,0.362382,-0.043997,-0.041041,-0.044233,-0.044326,0.34236,-0.053624,-0.049,-0.019295,-0.13561,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.0277,0.138177,0.118147,0.093592,0.046629,-0.022564,-0.10725,-0.055554,-0.148833,-0.119579,0.032276,-0.086022,-0.06779,-0.005459,-0.002366,0.027528,-0.08347,-0.029685,0.091528,0.015426,-0.041756,-0.033248,-0.257395,-0.248802,-0.180755,-0.090662,-0.054909,-0.165826,-0.171743,0.008118,0.027952,-0.088498,-0.036048,-0.054831,-0.071478,-0.042134,-0.046375,-0.037964,-0.12186,-0.081222,-0.023076,0.014375,-0.076547,0.006902,0.065913,0.029385,0.053742,-0.080077,-0.003054,0.010437,-0.043585,-0.098904,-0.134555,-0.052906,-0.120765,-0.155719,0.05642,0.024092,0.002818,0.277897,0.317462,0.103889,0.087236,-0.031544,-0.01028,0.020716,0.172976,0.158912,-0.00349,-0.073883,-0.005592,-0.04672,-0.042611,0.009296,-0.012012,0.28573,0.212954,0.191478,0.196938,-0.015125,-0.030516,0.000305,-0.01542,-0.079844,-0.002076,0.013154,0.027386,0.014851,0.01055,-0.038424,-0.0387,-0.000691,-0.05006,-0.036367,-0.029275,0.021192,-0.004078,0.002333,-0.041094,-0.010815,-0.022642,0.021215,0.122111,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
0.092986,0.072141,0.179446,0.085395,0.026429,0.124409,-0.019143,-0.017251,-0.002333,0.00633,0.064063,-0.006548,-0.040443,-0.002828,0.087594,0.006474,0.028222,0.041567,0.051776,-0.049681,-0.06338,-0.075951,-0.201025,-0.196322,-0.092865,-0.082202,-0.049748,-0.118294,-0.162704,0.030562,0.048183,-0.127974,-0.002915,0.003976,-0.018997,0.002566,0.048265,0.04851,0.058213,-0.035666,-0.022798,0.025602,0.008325,0.021066,0.018297,0.000264,-0.003813,0.031228,-0.176821,-0.203177,-0.178487,-0.161281,-0.127832,0.093522,-0.017015,0.073116,-0.1092,-0.144278,0.062568,0.178482,0.076647,0.054875,0.058999,0.015907,-0.007283,0.042978,0.078757,0.152639,0.106281,-0.018078,0.064629,0.01858,-0.03279,-0.026537,-0.07296,0.223745,0.210434,0.147185,0.179804,-0.029429,-0.032365,0.093057,-0.131043,0.288986,-0.076694,-0.079649,-0.014388,-0.025839,-0.071992,-0.093339,-0.089156,0.05756,-0.020441,0.059849,0.179444,0.087142,-0.071823,-0.128522,-0.127455,0.223567,-0.043555,-0.027853,0.002867,'0','0','0','0','0','1','1','1','0','0','1','1','1','0'
0.08532,0.027921,0.063971,0.018956,-0.015189,0.001688,-0.031923,0.089064,0.12906,0.016355,0.051044,0.043624,0.079575,0.061704,0.136799,0.098516,0.094048,0.021054,-0.003039,0.005784,0.045132,0.214574,0.200588,0.120594,0.118736,0.065656,-0.006863,-0.050031,0.092588,-0.014156,-0.057469,-0.031996,0.067094,0.114027,0.105711,-0.003797,0.033298,0.055169,0.04344,-0.012945,-0.020565,0.003613,0.078592,-0.041655,0.058276,-0.02023,0.010846,0.058596,-0.010822,0.045528,0.005371,0.060905,0.021268,-0.049025,0.037434,0.026361,-0.16357,-0.053437,-0.0673,-0.260838,-0.311086,-0.303471,-0.2612,-0.149984,-0.009297,0.165584,-0.109329,-0.088698,0.051477,-0.039167,0.034123,-0.029975,0.077008,0.03775,0.04184,0.127803,0.122282,-0.014877,-0.063355,0.164238,0.166916,-0.074407,-0.05645,-0.091984,-0.043974,-0.063447,-0.059644,-0.063278,-0.034335,-0.090261,-0.094966,-0.070877,0.067126,-0.03896,0.133784,-0.062732,0.193502,0.192619,-0.047518,-0.083121,-0.074404,-0.046969,0.048958,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
-0.053655,-0.04815,-0.207667,-0.088194,-0.074433,-0.042395,-0.090059,-0.022364,-0.008049,-0.02407,-0.062107,-0.049782,-0.087125,-0.025024,-0.065681,-0.007176,0.013896,-0.037473,-0.018131,0.500146,-0.043903,0.052458,-0.031377,-0.030097,0.044573,0.04758,0.024657,0.077144,-0.01491,0.078919,-0.014283,0.060057,-0.002596,-0.030229,-0.041582,-0.02292,-0.044723,-0.011932,-0.065577,-0.112223,-0.001067,0.05716,-0.020236,0.081276,-0.004916,-0.054729,-0.054778,0.006304,0.144908,0.165251,0.104376,0.072801,0.086482,-0.090856,-0.094998,-0.152999,0.195188,0.202191,-0.097539,-0.035231,-0.002928,0.022534,-0.012362,-0.122439,-0.04874,-0.016996,0.016466,-0.055181,0.018552,-0.061832,-0.066057,0.006993,0.014658,-0.042454,-0.128079,-0.028048,-0.034056,-0.056425,-0.079231,-0.106491,0.093384,-0.138613,0.102144,0.089611,-0.03638,-0.108349,-0.12153,-0.011735,0.117194,0.065294,0.031376,0.224912,-0.120836,-0.025377,-0.053171,0.278741,-0.118719,0.075827,0.13164,-0.126124,-0.096896,-0.114969,-0.030577,'1','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.048281,-0.03298,-0.028862,-0.014231,-0.043657,-0.047316,0.020344,0.10055,0.000855,0.046553,-0.149958,-0.082933,0.040937,-0.068067,-0.139923,0.078491,-0.060719,0.064381,-0.094121,-0.08555,0.143035,-0.074609,0.030427,-0.036183,-0.01996,0.067237,0.076836,-0.017235,-0.024143,0.04731,-0.106435,0.061,-0.019578,-0.05703,-0.090263,-0.031222,-0.160611,-0.128299,-0.183273,-0.14146,-0.173,0.054957,-0.106417,0.054083,-0.108638,-0.117452,-0.0703,0.223821,0.1037,0.052553,0.041499,0.077333,0.045767,0.02921,0.012858,-0.028258,0.117663,0.128658,0.404375,-0.025715,0.087458,0.038553,-0.023019,0.018244,0.021137,-0.023474,-0.048093,0.032945,0.001904,0.042893,-0.009813,0.057335,-0.044288,0.01564,0.041455,0.105354,-0.124894,0.043169,-0.024981,-0.041766,0.166427,-0.07177,0.061886,0.158117,0.16137,0.090715,0.022259,-0.059865,0.399603,-0.07552,-0.030141,0.11329,-0.060835,-0.055954,-0.056042,-0.052411,-0.055777,-0.055701,-0.05091,-0.064379,0.001939,-0.035831,-0.138885,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
