@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.058599,0.003618,-0.01044,0.058764,0.005663,0.019294,-0.043212,0.040305,0.109265,0.01423,0.110589,0.085663,0.081929,0.158939,0.112016,0.17333,-0.015533,0.076125,-0.074833,0.043903,0.139326,0.092476,0.073977,0.113901,0.157433,0.156043,0.181368,0.177824,0.074783,0.127542,0.104888,0.068394,-0.049401,-0.038566,-0.014523,0.081449,0.095298,0.066787,0.048893,-0.020839,0.002054,0.042842,0.010484,0.002659,-0.028028,-0.072158,-0.049828,0.14072,-0.120039,-0.154534,-0.130844,-0.106874,-0.011884,0.07572,-0.00416,0.147538,-0.141841,-0.186225,0.141298,-0.030886,-0.185626,-0.065355,-0.007612,-0.019274,-0.151169,-0.08845,-0.004316,-0.026886,0.12848,-0.10955,0.023143,-0.000876,0.056792,0.034258,0.007962,0.098483,0.021867,-0.087137,-0.103234,0.150116,0.246547,-0.059296,-0.065816,-0.139073,-0.037116,-0.117283,-0.002301,-0.109399,-0.118806,-0.125198,-0.049445,-0.021799,0.168577,-0.012893,0.067512,-0.083734,0.205682,0.2165,-0.020328,-0.041773,-0.028391,-0.094578,0.001071,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.118542,0.071849,0.160586,0.03586,0.114686,0.043495,0.023704,-0.096284,-0.120713,-0.016252,0.063922,0.028125,0.055086,0.025294,0.003736,-0.136596,-0.031866,-0.084354,-0.016159,-0.092626,-0.140685,-0.164602,-0.110054,-0.214376,-0.194649,-0.169964,-0.151692,-0.162332,-0.16386,-0.148956,-0.074913,-0.123348,-0.008392,0.168266,0.01061,-0.038128,-0.200216,-0.018542,0.0805,-0.075665,-0.059236,-0.000926,-0.022972,0.037231,0.060195,0.032051,0.048444,-0.153074,0.071233,0.160881,0.136318,0.144565,0.121746,-0.148915,0.033929,-0.059213,0.122735,0.086497,-0.008306,0.097706,0.029595,0.003975,0.036404,-0.077179,0.016442,-0.054964,0.020852,0.005339,-0.098415,0.099068,0.060552,-0.055062,-0.05937,-0.09557,-0.117632,-0.023764,-0.02022,0.055018,0.043711,-0.040548,-0.047098,-0.078416,-0.050645,0.233506,-0.055805,-0.054971,0.005286,0.246786,-0.03331,-0.076942,-0.061604,-0.053706,-0.044443,-0.037225,-0.028926,0.141287,-0.057029,-0.038025,-0.022089,0.247989,-0.024833,-0.039762,-0.068553,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.057629,-0.075877,-0.062048,-0.092728,0.044447,-0.110218,-0.004241,-0.243153,-0.10872,0.050521,-0.074554,-0.140337,-0.184799,-0.221078,-0.103494,-0.095192,-0.102044,-0.145139,0.005916,-0.111274,-0.071234,-0.228171,-0.223797,-0.056821,-0.094106,0.164456,0.107868,0.147876,0.03419,0.173346,0.123126,0.107208,-0.025545,-0.024774,0.075935,0.134133,0.128182,0.008931,-0.039392,-0.004479,0.102751,0.148176,0.09047,-0.008981,0.047,0.05451,0.003212,-0.016014,0.062527,0.002333,0.039361,-0.035566,-0.041698,0.019769,-0.096241,-0.117504,0.163274,0.156905,-0.285117,0.085739,0.073053,-0.050675,0.016112,-0.089546,-0.012587,-0.11807,0.075541,0.064282,-0.094618,-0.019154,0.060593,0.001062,-0.116121,0.013349,0.119571,0.00007,-0.129018,0.149518,0.054265,0.002423,-0.033568,-0.050281,-0.031276,0.069687,-0.018262,0.112592,-0.024673,-0.04248,-0.036972,-0.037064,-0.046245,0.005554,-0.040022,-0.022823,-0.032116,-0.029741,-0.030357,-0.033597,-0.024563,-0.02422,-0.036386,0.220174,0.100274,0,1,1,0,0,0,0,0,0,0,1,1,1,0
0.129197,0.038019,0.051845,0.023419,0.017441,0.022229,0.063009,0.062379,0.074142,0.078244,0.035851,0.075115,0.162355,0.139502,0.112442,0.069886,-0.010537,0.107521,-0.000802,0.097499,0.148525,0.169371,0.16974,0.151883,0.189593,0.105033,0.119555,0.146561,0.164513,0.069865,0.071032,0.073499,-0.008031,-0.005838,0.032912,0.062786,0.103051,0.08564,0.076727,0.003993,0.019308,0.043286,0.083358,-0.090662,0.027731,-0.006899,0.030064,0.180016,-0.211931,-0.206576,-0.158991,-0.103126,-0.022949,0.094413,0.028532,0.252008,-0.193708,-0.117199,0.010605,-0.125115,-0.219263,-0.153503,-0.081171,-0.051738,0.144471,0.083501,0.002161,-0.076946,0.05925,-0.053523,-0.010084,-0.118503,0.093021,-0.048795,-0.013598,-0.055274,-0.043834,-0.16016,-0.206661,0.075739,0.011436,-0.066926,-0.04723,-0.071626,-0.027732,-0.025848,-0.013185,-0.035096,-0.04836,-0.066893,-0.06453,-0.025714,0.010528,-0.013201,0.047152,-0.041004,0.0795,0.080685,-0.034951,-0.058242,-0.043853,0.031519,0.133509,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.080353,-0.093199,-0.073291,-0.122066,-0.077113,-0.067121,-0.08734,-0.134889,-0.139438,-0.114967,-0.100197,-0.180672,-0.162422,-0.13516,-0.086339,-0.128152,-0.076852,-0.129102,0.035473,-0.027484,-0.032172,-0.068239,-0.082138,-0.084026,-0.056142,-0.060819,-0.071013,-0.0991,-0.1124,-0.071196,-0.021699,-0.069998,0.340961,0.267504,0.318427,0.166566,0.204571,0.243802,0.129233,0.077898,0.124462,0.179586,0.184148,0.075524,0.090207,0.108988,0.096566,-0.0593,0.057105,0.004237,-0.015566,-0.044248,-0.03638,0.005202,-0.08595,-0.068532,0.013705,-0.000691,-0.060206,-0.017168,-0.002346,0.003921,-0.020335,-0.04496,-0.000984,-0.008445,0.001772,0.009369,-0.021499,-0.080592,-0.044532,-0.072528,-0.077285,-0.105886,-0.022481,-0.023734,0.046492,0.017886,0.061055,-0.031844,-0.049979,0.047441,-0.045916,0.050363,0.071974,0.037741,0.074276,-0.055547,-0.054864,-0.067506,-0.061782,0.01531,-0.057142,0.047867,-0.049109,0.063523,-0.046697,-0.04784,-0.03666,0.060224,-0.050948,-0.020382,0.091395,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.112735,-0.139151,-0.113896,-0.057848,0.098311,0.098601,0.220208,0.076189,0.130472,0.068039,0.030768,0.02194,0.097566,0.087844,0.129084,0.06505,0.139342,0.012174,-0.080981,0.171214,0.082775,0.058664,0.10691,0.068953,0.05893,0.022497,0.003745,0.097221,0.085531,-0.029389,-0.004064,0.107033,-0.056216,-0.088746,-0.02106,0.142975,0.184466,0.146549,0.083468,0.00757,0.027053,0.083245,0.100739,-0.085751,-0.01837,-0.066566,-0.025246,-0.04628,0.018175,-0.138116,-0.144122,-0.082801,-0.071314,0.227285,-0.022665,0.097264,-0.053838,-0.114653,0.011308,-0.135627,-0.070437,0.029673,0.098437,0.040801,0.020804,-0.152955,0.100726,0.164414,0.002639,-0.082462,-0.047924,0.009943,-0.006588,-0.049557,-0.044299,-0.034377,-0.028518,-0.188988,-0.103448,-0.019888,0.004974,-0.040659,-0.035588,-0.072444,-0.025873,-0.024454,-0.012094,-0.048329,-0.041186,-0.027739,-0.028388,-0.038226,-0.048199,0.007509,-0.019583,0.048754,-0.017785,-0.022817,0.019997,0.509963,-0.038292,-0.003898,-0.030919,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.001134,-0.472632,-0.099374,-0.05354,-0.066828,-0.092848,-0.101416,-0.091146,-0.214785,-0.098871,-0.03839,0.111984,-0.032367,-0.095271,-0.115975,-0.181801,-0.079157,-0.003948,0.090991,-0.039825,0.01045,0.1011,0.082632,0.04564,0.076698,0.011903,-0.071088,-0.004461,0.104273,0.048375,0.091404,0.081813,0.110572,0.162316,0.085515,-0.072444,-0.035021,-0.082337,0.146449,0.057063,0.038765,0.01337,-0.055102,-0.016039,0.171783,0.125603,0.098929,-0.112877,-0.10333,-0.009915,0.130127,0.118666,0.135155,-0.102513,0.292002,0.098758,-0.06761,-0.035434,-0.060085,0.001807,-0.007948,-0.113228,-0.148708,-0.051659,0.042734,0.027678,0.067034,0.185414,-0.014012,0.013986,0.00674,0.039833,-0.101303,-0.128648,-0.162789,-0.107535,-0.080515,-0.012526,-0.073467,-0.000539,0.01743,-0.016343,-0.032006,-0.034889,0.007378,-0.016925,-0.064093,-0.048685,-0.029073,0.005927,-0.035358,0.027563,-0.03508,-0.014495,0.0809,-0.050097,0.051606,0.025367,-0.023425,-0.04049,-0.033727,-0.007071,0.107133,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.100256,0.006208,-0.003822,0.111264,0.007062,0.015672,0.008272,-0.012521,0.080902,0.017464,0.053034,-0.027747,0.134199,0.0181,0.011706,-0.042111,-0.077758,-0.016532,-0.035164,0.104861,0.126531,0.156497,0.224056,0.100258,0.08608,0.074866,-0.440031,0.043415,0.092603,-0.075358,-0.022512,0.02856,0.133782,0.104254,0.108893,0.017075,0.051923,0.049411,0.098113,0.015921,0.019707,0.056513,0.062045,-0.109859,0.062765,0.020527,0.044751,-0.050396,0.022681,0.059664,-0.046943,-0.00436,-0.080752,-0.03114,-0.149598,-0.031126,-0.066872,0.021698,-0.059702,-0.190192,-0.10008,-0.05074,-0.08775,0.031988,0.066273,-0.025387,-0.094588,-0.098338,0.023545,-0.002795,-0.027922,0.040188,0.234572,0.178838,0.007071,0.069161,-0.006156,-0.134469,-0.221194,0.10614,0.2045,0.023281,-0.08291,-0.010472,-0.081195,-0.081909,-0.081928,-0.074773,-0.090384,-0.092217,-0.098714,-0.087038,0.160421,-0.089322,0.04123,-0.076918,0.167811,0.165891,-0.067147,0.021714,0.054358,-0.067478,0.01527,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.109831,0.177819,0.128573,0.055345,0.104391,0.045988,-0.026075,0.083406,0.200458,0.065088,0.139955,0.079914,0.117884,0.055672,0.080961,0.139205,0.001987,0.057624,-0.053132,-0.058052,0.107072,-0.004225,-0.099498,-0.063329,-0.069155,-0.027159,-0.065393,-0.034846,-0.026194,-0.013234,-0.002867,-0.060973,0.039116,0.049496,-0.076447,-0.038852,-0.189726,-0.22196,-0.095806,0.112912,-0.068244,-0.160204,-0.050688,0.029445,-0.205554,-0.177823,-0.040247,0.086332,-0.021935,0.006747,-0.042526,-0.083203,-0.109827,-0.033686,-0.022591,-0.131225,-0.061138,-0.049265,0.026678,0.145561,0.130627,0.035779,0.094578,0.108963,-0.079106,0.020155,0.053356,-0.021412,0.023739,0.072117,0.05762,0.020748,-0.03945,0.044393,-0.077332,0.160497,-0.057253,0.070264,0.120956,-0.088018,-0.022727,0.075976,0.064788,-0.013221,-0.087657,0.017251,-0.091326,-0.15493,-0.036619,0.022607,0.291698,0.182979,0.089882,0.03535,0.290746,-0.157499,-0.005125,-0.023239,-0.062252,-0.056397,0.061288,-0.131874,-0.073596,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.021519,-0.115174,-0.132929,-0.211582,-0.019469,0.11038,0.000095,-0.039839,-0.051104,-0.08286,-0.039881,-0.079057,-0.004665,0.07773,0.019011,-0.039575,0.042587,0.029186,0.105414,-0.043556,-0.044935,-0.11328,-0.118337,-0.081037,-0.045479,-0.08268,-0.093075,-0.085454,-0.073314,0.006957,-0.035538,-0.115236,-0.081928,-0.037159,-0.145341,-0.075035,-0.005978,0.0181,0.014691,-0.012071,-0.039551,-0.0387,0.001075,0.10003,0.175584,0.182148,0.149891,-0.059529,0.135978,0.076657,0.142472,0.16585,0.10824,-0.012064,0.109945,0.005931,0.092686,0.066014,0.006694,-0.013503,-0.027753,-0.03995,0.099759,0.034808,-0.002945,-0.16591,-0.110004,-0.089069,0.026452,0.007621,-0.123129,-0.031261,0.078944,0.082721,0.007009,-0.222162,-0.131338,-0.023866,-0.013809,0.012129,-0.070871,0.075906,0.008467,-0.095796,0.479417,-0.065157,-0.066327,-0.071789,-0.019334,0.194973,-0.001375,0.037902,0.043938,0.114862,-0.069303,-0.064893,-0.068633,-0.068421,-0.064222,-0.077239,-0.076487,0.166674,-0.032738,1,1,0,0,0,0,0,0,0,0,0,0,0,0
