@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.004792,0.07602,0.022767,-0.010533,-0.002113,0.004767,0.023263,-0.023339,-0.04971,0.024577,-0.068009,-0.016584,-0.082596,-0.051204,-0.057541,-0.040257,-0.031764,-0.002813,0.04389,-0.05055,-0.03227,0.036843,0.036098,0.039148,0.038215,-0.011991,0.011374,-0.038688,0.082774,-0.015624,-0.010241,-0.070481,0.062715,-0.047891,-0.035704,0.069602,-0.327176,-0.439023,-0.06992,0.055881,0.036562,-0.163247,0.002978,0.037129,-0.072976,0.021612,-0.126347,-0.019051,-0.08501,-0.015615,0.107227,0.098486,0.088152,-0.052497,0.177604,0.109833,-0.085567,-0.040432,-0.076595,0.006856,0.063648,0.029096,-0.024796,-0.021971,0.027052,0.167755,0.000097,0.056037,-0.059839,-0.004973,-0.017297,-0.015966,-0.060724,0.029527,0.077836,0.107036,0.112829,0.107481,0.098329,-0.070104,-0.061778,-0.076094,0.09687,-0.107852,0.208151,0.206251,-0.082266,0.090318,0.239518,-0.088733,-0.086188,0.038698,-0.067612,-0.022182,-0.083805,0.198348,-0.082515,-0.017282,0.286307,-0.066873,-0.033447,-0.071302,-0.121629,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.118675,-0.022918,0.134274,0.058293,0.150899,0.021087,0.043503,0.113126,0.117559,0.149763,0.193574,0.157499,0.108614,0.155942,0.183597,0.168611,0.098855,0.045446,-0.035749,0.023393,0.024883,0.088557,0.114426,0.006614,0.089143,0.118095,0.116977,0.071609,-0.07356,0.051046,0.038208,0.000375,-0.014863,-0.028812,0.017051,0.055934,0.099796,0.083541,0.059999,-0.001365,-0.00006,0.037667,0.029286,-0.011204,0.001575,-0.026053,-0.036192,0.025148,-0.109323,-0.132816,-0.108862,-0.101717,-0.017072,0.06827,-0.015453,0.101782,-0.142825,-0.163348,0.083249,-0.031725,-0.206789,-0.131944,0.000902,-0.006132,-0.184613,-0.07409,-0.041781,-0.05415,0.103701,-0.126897,0.019845,-0.061453,0.0653,0.042691,0.063021,0.11463,0.091729,-0.114777,-0.102773,0.147453,0.242173,-0.058244,-0.064648,-0.136606,-0.036458,-0.115202,-0.00226,-0.107458,-0.116698,-0.122976,-0.048568,-0.021412,0.165586,-0.012664,0.066314,-0.082249,0.202032,0.212659,-0.019967,-0.041032,-0.027888,-0.0929,0.001052,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.015361,-0.097224,-0.01318,0.05364,0.194779,0.053513,0.196172,0.033154,0.088789,-0.081174,-0.075241,-0.014693,0.282868,0.036763,0.117755,0.090259,-0.025407,0.057288,-0.112989,-0.102867,-0.25176,-0.017658,-0.139391,-0.018084,0.00591,0.148638,0.094889,0.083163,-0.127714,0.087356,-0.013665,0.031192,-0.01965,-0.03106,0.082085,0.150561,0.193474,0.12781,0.081377,0.034646,0.040435,0.105012,-0.191931,-0.264625,-0.009457,0.003041,0.022447,-0.099513,0.072013,0.142116,0.134501,0.075048,0.044141,-0.045978,0.010427,-0.123466,0.121078,0.079158,-0.191016,-0.053091,-0.143804,0.156261,0.066331,-0.093464,-0.145332,-0.13601,0.027011,-0.083125,0.079373,-0.085644,0.010851,-0.006563,-0.075472,-0.032037,-0.0689,0.01126,0.075984,-0.239521,-0.191647,0.004977,-0.008887,-0.007086,-0.012819,-0.041364,-0.001258,-0.009208,-0.022445,-0.03742,-0.015745,-0.034988,-0.03196,0.003028,-0.010467,0.01932,-0.012344,-0.03871,-0.007338,-0.013843,-0.023994,-0.028384,0.004597,0.015206,0.129797,0,1,1,0,0,0,1,1,1,0,0,1,1,0
-0.007663,0.026971,-0.028827,0.080908,0.050877,0.082021,-0.024349,0.241301,0.079065,-0.02276,0.123936,0.08789,0.17089,0.162437,0.154762,0.205633,-0.00298,0.065752,-0.046588,0.051183,0.055946,0.045136,0.016449,0.02437,0.076272,0.058476,0.146881,0.117875,0.169296,0.137817,0.123357,0.045282,-0.013771,0.003401,-0.08278,-0.013465,-0.135239,-0.084903,-0.086995,0.075199,-0.104663,-0.211943,-0.150961,-0.09022,-0.144294,0.03295,-0.097619,0.139611,-0.032276,-0.119537,-0.156211,-0.210425,-0.190955,0.094131,-0.123321,-0.115192,-0.026529,-0.113029,0.059316,0.023129,-0.008802,0.05162,0.067747,0.057551,0.027587,0.062806,0.158917,0.189541,0.037054,-0.092125,-0.060088,-0.017307,0.14082,0.216683,0.164256,0.208784,0.116654,-0.005689,-0.043304,0.00271,-0.01533,-0.035803,-0.029376,-0.05634,-0.007161,-0.009845,-0.019888,-0.033434,-0.006749,-0.035927,-0.037667,-0.017625,-0.040214,-0.015088,-0.027164,-0.023434,-0.023656,-0.028569,-0.020112,0.114392,0.038725,0.024089,0.121137,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.081325,0.021724,-0.069124,0.002065,-0.097987,0.049155,-0.087945,0.001007,0.110304,0.032759,0.08988,-0.032424,0.008256,-0.003815,-0.076911,0.071285,-0.035464,0.071512,0.00711,0.009134,0.112668,-0.208618,-0.009196,0.077089,0.159009,0.139101,0.069497,0.089598,0.213138,0.095085,0.073634,0.081156,-0.018188,-0.070958,-0.110525,0.028783,-0.062916,-0.17672,-0.028334,-0.040738,0.23104,-0.115778,-0.049672,0.022285,0.132566,0.10737,-0.00673,0.068294,-0.098188,-0.016104,-0.02348,-0.026445,-0.004842,0.069602,0.057486,0.000096,-0.186961,0.008876,0.116807,-0.047095,0.036405,-0.100051,-0.125872,-0.049038,0.048582,0.110329,0.145627,-0.041907,-0.187177,-0.064879,-0.054128,0.014513,0.010946,0.276755,-0.02537,0.015016,0.011793,0.034887,-0.042212,-0.021455,-0.053021,-0.067593,0.267412,-0.078283,-0.04446,-0.017837,-0.047426,0.113696,-0.021943,-0.038329,-0.066555,0.09518,-0.060227,0.049329,-0.033906,-0.048225,-0.051576,-0.04584,0.382089,-0.051997,0.162263,-0.028966,-0.116792,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.048279,0.097475,0.120188,0.105468,0.097852,0.137652,0.131578,0.077354,0.025851,0.126816,0.075685,0.084823,0.068398,0.057654,0.056918,0.019809,0.032236,0.035565,-0.009988,-0.052222,0.006483,-0.087435,-0.055639,-0.063975,-0.036784,0.007454,-0.048391,0.01329,0.023746,-0.0094,-0.02674,0.085516,-0.061922,-0.016535,0.022353,-0.045764,-0.158527,-0.034034,-0.050846,0.148471,-0.003796,-0.133564,0.012785,0.024264,-0.128628,0.060254,-0.083607,0.033228,0.028284,-0.101863,-0.110565,-0.101025,-0.200648,0.099831,-0.072501,0.013127,-0.068738,-0.058079,0.096681,0.060949,0.111924,0.121766,0.173495,0.081698,-0.081485,0.020542,-0.06891,0.026727,0.045232,0.053879,0.066456,0.064262,-0.179574,-0.115229,-0.074109,-0.066975,-0.090199,0.053709,0.064466,-0.030565,0.046224,-0.039923,-0.027698,-0.017399,0.247123,0.220163,0.024985,-0.061085,0.402457,-0.071933,-0.074872,-0.054856,-0.061089,-0.054121,-0.055837,-0.049368,-0.046413,-0.048768,-0.03709,-0.029897,0.35233,-0.031333,-0.146919,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.085056,-0.033407,0.012346,0.026467,0.046429,0.094138,0.127676,-0.011194,-0.014734,0.021941,-0.01252,0.043362,0.106542,0.126348,-0.013559,-0.031568,0.130135,0.237544,-0.069483,0.029421,0.085973,0.012704,0.107653,0.090411,0.086347,0.063033,-0.006175,-0.085014,-0.024602,-0.007192,-0.021853,0.032641,0.09002,0.056154,0.082246,-0.057715,-0.033413,0.019069,0.160656,0.208751,-0.013126,-0.16172,-0.032213,0.065214,-0.024488,0.09292,0.011969,-0.055734,-0.074774,0.007026,-0.01176,-0.020613,-0.008018,-0.066187,-0.009525,0.081055,-0.175789,-0.215713,-0.126105,-0.087891,-0.03092,0.00718,0.035964,0.020595,-0.049532,-0.009258,0.053431,-0.017682,-0.041764,0.066391,-0.086382,-0.012185,0.063197,0.085959,0.037487,0.010775,0.107637,-0.096956,-0.039423,-0.013197,-0.032032,-0.047556,-0.034494,-0.061761,-0.017987,-0.016487,-0.023847,-0.040155,-0.035237,-0.049009,-0.048481,0.489315,-0.008893,-0.022281,-0.030679,-0.028425,-0.03166,-0.032006,-0.023703,-0.043057,0.349171,0.294295,-0.143406,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.09436,-0.029696,-0.00191,-0.097406,-0.092749,-0.04563,-0.016704,-0.006591,0.001755,0.022571,0.068001,0.151996,-0.12786,0.00588,0.009846,0.19322,-0.083982,0.086555,0.11388,-0.030188,-0.076475,0.044612,-0.029188,-0.084486,-0.021856,0.011029,-0.050863,-0.046065,-0.138181,-0.035871,-0.072274,-0.013157,-0.010793,0.09597,0.003092,0.017852,0.120138,-0.038049,0.05676,-0.088144,-0.029379,0.007197,0.046243,0.087103,0.072528,-0.060842,-0.19732,0.124776,-0.076773,-0.084032,-0.071452,-0.022542,-0.063019,-0.000781,-0.133259,0.032501,0.05737,0.032503,0.171486,0.158597,0.107134,0.186165,0.141912,0.076139,-0.012119,-0.119474,0.00593,-0.119899,0.076737,0.115939,0.109993,0.129525,-0.318089,-0.148615,-0.112137,-0.246993,-0.169032,0.007353,0.005324,-0.134759,-0.022482,0.11875,0.111139,-0.00322,0.085894,-0.04874,-0.031146,-0.089992,-0.032234,0.2255,0.123152,0.176746,-0.068726,-0.030803,0.110096,-0.132194,-0.022537,-0.038207,-0.037579,-0.085681,-0.045585,-0.127887,0.012167,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.037531,0.169544,-0.084727,0.227398,-0.175809,0.335466,-0.106855,0.206455,-0.095635,0.063096,-0.009487,-0.127429,-0.107307,0.032494,-0.112628,-0.032181,0.136264,0.114563,0.064474,0.026959,0.077383,-0.031204,0.030115,0.073396,0.101175,0.041545,-0.013515,0.047623,0.085328,-0.03415,0.010408,-0.02497,0.008863,-0.05368,-0.003021,0.059296,0.149376,0.124579,0.130179,0.051165,-0.038595,0.088105,0.08102,-0.137406,-0.074006,0.000487,-0.038697,0.020717,-0.149436,-0.090782,-0.097862,-0.074284,-0.109588,-0.047288,-0.058667,0.026034,-0.147782,-0.110289,0.068797,0.007686,-0.014967,-0.102865,-0.027343,0.090251,-0.085986,-0.083495,0.097089,0.044198,0.129406,0.081203,0.077297,0.138773,-0.082702,-0.044987,0.022315,-0.052328,-0.082139,0.024038,0.00633,-0.086757,-0.103747,-0.06945,-0.100819,0.246532,0.087184,0.072382,-0.100757,-0.021377,-0.110791,0.006153,0.235718,0.08963,0.038546,0.025546,-0.022893,0.063251,-0.100088,-0.099514,0.144681,-0.108204,0.034649,-0.09028,-0.004146,1,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.053426,-0.051213,0.029999,-0.0755,0.046137,0.037357,0.037252,0.206049,0.005634,0.013446,0.045274,-0.143512,-0.260249,0.051028,0.217491,0.154762,0.225309,-0.002405,0.155089,0.136777,0.099035,0.24109,0.120735,-0.053132,-0.027753,-0.076684,0.00476,-0.068776,-0.032859,-0.069005,-0.001369,-0.080065,-0.060006,-0.181407,-0.20273,0.002743,0.073882,-0.024409,-0.046552,-0.146449,-0.03705,0.018716,-0.007695,0.054,-0.041405,-0.1137,-0.069094,-0.102624,-0.044032,-0.129438,-0.108408,-0.09972,-0.088685,0.157577,0.00148,0.092828,-0.104261,-0.109538,0.076204,0.059466,0.020038,0.031568,0.0717,0.139944,0.01296,0.025682,0.087808,0.040713,0.152566,-0.093346,0.021385,0.039723,0.190199,0.09699,0.03105,0.068737,0.116042,-0.051078,-0.037648,-0.036762,-0.123963,-0.084492,-0.007592,-0.047884,-0.060201,0.137738,0.086584,0.014169,-0.017681,0.112979,0.123437,0.05606,-0.083748,-0.017971,0.160418,0.012809,-0.119339,-0.049458,-0.09542,0.104339,-0.133626,-0.02699,0.046685,1,1,1,1,0,0,0,0,0,0,0,1,1,0
