@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.078386,0.041633,-0.167858,-0.059687,-0.016602,-0.080679,0.032838,0.109429,0.138529,0.127739,0.042329,0.059962,-0.136235,0.107832,0.139661,-0.019869,0.183818,0.126774,0.033886,-0.217874,-0.17307,-0.056429,-0.094117,0.04639,-0.060559,-0.105529,0.041013,-0.029209,-0.271548,-0.061926,-0.068817,-0.194481,0.045352,-0.017576,-0.156169,-0.032827,0.088903,-0.006971,-0.003027,0.194057,-0.112474,-0.084376,0.038277,0.00243,-0.035953,-0.118154,-0.077464,0.042942,0.002997,0.079794,0.021472,0.062738,0.061822,-0.081143,-0.032521,0.030134,-0.022156,0.051818,0.069167,-0.087196,0.112575,0.133112,-0.008734,0.126159,-0.151444,-0.051984,-0.16946,-0.09108,0.053026,0.234515,0.171806,0.178501,0.057736,0.234568,-0.004774,-0.13351,-0.277734,-0.083121,-0.027519,0.019741,-0.010709,-0.035639,-0.004101,-0.041722,0.00894,-0.003867,-0.013547,-0.033716,-0.020038,-0.029031,-0.032074,-0.007644,-0.01261,0.004566,-0.018161,-0.020183,-0.012086,-0.009277,0.011895,-0.034213,-0.004382,0.019075,0.116693,1,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.135118,-0.037446,0.024596,-0.036749,-0.161702,-0.001492,-0.067985,0.027333,0.058441,-0.064634,-0.013438,-0.066128,-0.11343,-0.00984,0.002332,0.121132,-0.016544,0.014253,0.005612,0.095481,0.022582,-0.009816,-0.129082,-0.116849,-0.093643,-0.077952,0.006851,0.074988,0.060794,0.102261,0.149081,0.162561,-0.016568,-0.017364,-0.085576,-0.088216,-0.066183,-0.048572,-0.106064,-0.006184,-0.002645,-0.061497,-0.085353,0.001155,-0.059336,-0.082131,-0.098546,0.08025,-0.039853,0.0229,-0.033743,-0.040732,0.02899,-0.053222,-0.091432,0.008901,-0.040472,-0.048684,-0.082734,0.072533,0.219885,0.193297,0.148769,0.05378,-0.021744,-0.183339,-0.031467,0.007184,-0.046268,0.044948,0.035557,-0.055763,0.000089,0.088408,0.138294,0.337008,0.411708,0.043057,0.050759,0.105152,-0.079161,0.080582,-0.077516,0.120675,-0.075249,-0.075721,-0.07561,0.115636,-0.084716,-0.095827,-0.090506,-0.080075,-0.081646,-0.082641,-0.077571,0.092042,0.119426,0.119756,-0.073058,0.126207,0.14867,-0.063524,-0.014019,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.032784,0.04922,0.142623,-0.04154,-0.014866,-0.053407,0.051321,-0.036647,-0.037833,-0.009122,-0.055927,0.0078,-0.086981,-0.118041,-0.080606,-0.046136,-0.030177,0.023278,0.037663,0.0586,0.038213,0.027122,0.03006,0.055069,0.053913,0.041061,0.064893,0.029345,-0.008454,0.05772,0.041284,0.02234,-0.115037,-0.293073,-0.269998,-0.088382,-0.095954,-0.16226,-0.063295,-0.074094,-0.049298,-0.067297,-0.067183,-0.075228,0.027118,0.016361,0.009448,-0.099326,-0.090182,0.015404,0.004324,0.006319,0.034749,-0.136642,-0.000983,-0.014232,-0.005394,0.077574,0.085241,0.19108,0.143859,0.144743,0.117305,0.007414,-0.02094,-0.031566,0.133258,0.185929,0.067613,0.03761,0.151361,0.190004,-0.183866,-0.114654,-0.170002,-0.128938,-0.076373,-0.001102,-0.000516,-0.113468,-0.127744,-0.001373,0.076759,0.072981,0.167025,0.12777,0.144986,0.056137,0.092432,0.012035,0.012406,-0.132604,-0.12768,-0.14262,-0.125768,0.118194,-0.121729,-0.120782,-0.122759,0.080534,0.137407,0.169553,-0.027708,1,1,0,0,0,0,0,0,0,1,1,1,1,0
0.010313,-0.153123,0.041009,-0.047729,-0.029776,-0.159037,0.030703,0.221411,-0.134204,0.18989,-0.098901,-0.037009,-0.00167,0.030725,-0.045815,0.062789,-0.148065,0.19486,-0.234743,-0.262589,-0.052255,-0.133638,-0.097844,-0.168909,-0.018754,-0.031058,0.017486,0.040582,-0.111247,0.143679,-0.253569,0.025876,0.173427,0.136667,0.169637,0.01782,0.008314,0.083643,0.059575,-0.001285,0.030466,0.124282,0.056009,0.169333,0.059879,0.025181,0.078804,0.034761,-0.100489,-0.048501,-0.013098,-0.040513,0.021988,0.0579,0.050684,0.077229,-0.024047,-0.032015,0.301697,-0.031859,0.002336,-0.044725,-0.071539,-0.077724,0.049074,0.06602,0.08929,0.136779,-0.182422,0.04695,-0.02761,-0.068633,-0.098093,0.188343,-0.078457,0.085396,0.03445,0.031908,-0.079974,-0.026951,-0.045367,0.047915,-0.033145,0.04514,0.057789,0.066849,0.067174,-0.050165,-0.049869,-0.064701,-0.063485,0.001319,-0.040791,0.019892,-0.043238,0.049069,-0.043045,-0.043991,-0.034741,0.01715,-0.046269,-0.006938,0.096899,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.008483,0.000356,0.035431,0.085455,0.047546,0.027012,0.034735,-0.046504,-0.067062,0.016551,-0.061947,0.046444,0.032419,-0.031067,-0.003303,-0.11337,-0.024662,-0.055991,-0.029136,-0.134477,0.046852,0.004662,0.003259,0.02319,0.00835,0.000169,0.002526,0.006592,0.063178,-0.045047,-0.065338,0.029868,-0.188499,-0.182306,-0.114599,-0.128912,-0.034082,-0.083052,-0.034838,0.042771,0.014922,-0.035771,-0.093745,-0.096273,-0.136426,-0.093902,-0.084801,-0.070451,0.121568,0.169629,0.273405,0.183099,0.161472,-0.088146,0.105899,0.044867,0.184545,0.129599,0.033091,0.009398,-0.047958,-0.01661,-0.058781,-0.059097,-0.003437,-0.031122,-0.042529,-0.119618,-0.012939,-0.024524,-0.039865,-0.040796,-0.0476,-0.11005,0.027837,-0.001444,-0.016575,-0.048939,-0.018465,0.078044,0.151808,0.040614,-0.161665,0.181782,0.12357,0.102717,0.115624,0.121185,-0.14924,0.011002,0.012948,-0.174784,0.098006,-0.191855,0.120062,-0.156929,0.121378,0.124842,0.193936,0.023599,-0.179533,-0.163227,-0.210586,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.050626,0.031436,-0.060324,-0.116656,-0.132278,-0.049312,0.040995,0.026062,-0.033332,-0.146814,-0.13739,-0.369496,-0.177492,-0.321316,-0.088165,-0.285663,-0.044793,-0.157813,-0.059812,0.053243,0.069873,0.092165,-0.047016,-0.037544,0.013113,0.032733,-0.039122,0.041844,0.083089,0.011727,0.034436,-0.015053,0.220026,0.020887,-0.103011,0.081856,0.053627,0.085397,0.003998,-0.04397,0.053223,0.034237,0.054352,0.106845,0.128649,0.066254,0.150357,0.076381,0.128377,0.064677,-0.051364,-0.051,0.026825,-0.068714,-0.264117,0.055922,-0.035728,-0.056027,-0.031661,-0.066574,0.008816,-0.019917,0.047529,0.085465,0.026645,-0.105979,-0.054122,-0.149172,-0.054125,-0.096224,-0.028839,-0.01603,0.145218,0.169604,0.236159,0.081859,0.02739,0.149902,0.114322,-0.004972,-0.016892,-0.028378,0.000256,-0.047841,0.01888,0.013671,-0.015611,-0.022522,-0.011944,-0.018389,-0.020188,-0.002125,-0.028206,-0.000722,-0.008628,-0.012852,-0.024709,-0.025177,0.01096,-0.025059,-0.017732,0.034043,0.110276,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.031455,-0.072429,-0.066196,-0.057328,0.029784,0.030145,0.046539,-0.033974,-0.019159,-0.047878,-0.033905,-0.090813,-0.008816,-0.040071,0.055123,-0.033431,0.027925,-0.06728,-0.099779,-0.059307,-0.042805,-0.090436,-0.047748,-0.053583,-0.07982,-0.107751,-0.089477,-0.095582,-0.065557,-0.076854,-0.056376,-0.111195,0.026413,0.037312,0.075756,0.072415,0.049566,0.00459,-0.006445,0.090944,0.05387,0.075615,0.005206,0.005066,0.002221,0.014732,-0.005212,-0.09263,0.071467,0.208925,0.252171,0.24209,0.225783,-0.189932,0.171255,0.085296,0.073124,0.073607,-0.060384,-0.034236,-0.055378,-0.019129,-0.022294,-0.008655,-0.100023,-0.010462,-0.081743,-0.112953,-0.111689,-0.015726,-0.054768,-0.01947,-0.028796,-0.060494,-0.15483,-0.067214,-0.053806,-0.132181,-0.084339,-0.112536,-0.1297,0.014764,0.355822,-0.045448,-0.004063,-0.079846,-0.120235,-0.122887,0.157092,0.232399,0.219432,0.06858,0.106104,-0.041493,0.098641,-0.119758,0.022044,-0.083966,-0.05061,-0.082548,0.077152,-0.097366,-0.106445,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.134309,-0.072088,-0.077486,0.073628,0.077852,0.102426,-0.00035,-0.143213,0.014351,0.161308,0.012652,0.142101,0.019797,0.062293,-0.003687,0.053725,-0.076432,-0.111215,-0.147871,0.172644,-0.025285,-0.037011,-0.014243,0.038463,0.070871,0.206901,0.10153,0.08464,0.031561,0.023767,0.072703,0.072928,-0.060676,-0.055355,0.029586,-0.027094,-0.106935,-0.046699,-0.121726,-0.066322,0.107368,-0.085597,-0.119352,0.02911,-0.089642,-0.108817,-0.085046,-0.00278,0.110724,0.060066,0.161081,0.155999,0.206219,0.139546,0.199884,0.037681,0.100889,-0.021481,-0.109088,-0.138611,0.01816,-0.047463,-0.05859,-0.16117,-0.001225,-0.096161,0.086968,0.039469,0.034536,-0.013355,-0.177095,-0.13819,0.002143,-0.095952,-0.059209,-0.061244,-0.108644,-0.097524,0.045243,-0.123688,-0.147696,-0.058906,-0.166021,0.116402,0.037391,-0.014319,0.222968,0.072901,0.086166,0.015088,0.019805,-0.037871,-0.163445,-0.026191,-0.161341,0.069147,0.080613,0.075402,0.102261,0.072456,0.065766,-0.172321,0.002583,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.112149,-0.125814,-0.047422,-0.194422,0.081552,-0.105589,0.058053,0.008496,0.061499,-0.007781,0.05356,-0.043396,-0.063908,-0.003908,-0.055147,0.009987,0.076727,-0.093493,0.160119,0.076507,-0.080252,-0.075402,-0.086825,-0.085863,-0.158531,-0.054865,-0.034055,-0.12413,-0.163895,0.02923,-0.05978,-0.059431,0.118969,0.143683,-0.063885,0.037838,0.006496,-0.047404,-0.142938,-0.010286,-0.041917,-0.107518,-0.082174,0.052294,-0.043109,-0.08325,-0.06347,0.182579,-0.035931,-0.069859,-0.111767,-0.086787,-0.085678,0.05551,-0.069874,0.044527,0.032179,-0.0159,-0.028828,0.087197,0.084529,0.16582,0.212332,0.464009,0.017876,-0.073902,0.041871,-0.062316,0.141322,-0.055683,-0.115993,-0.119064,0.120113,0.057751,0.062056,0.053501,0.078307,0.155657,0.140641,-0.030484,-0.05284,-0.071934,0.060321,-0.068194,-0.032853,-0.037042,-0.043995,-0.060385,0.170872,-0.074882,-0.073513,0.046322,-0.037387,0.067234,0.020345,-0.047577,0.106126,-0.051976,-0.013938,-0.064839,-0.057155,0.124395,0.106958,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.036299,-0.006834,-0.085722,-0.039347,-0.109129,-0.079032,-0.066376,-0.094611,-0.140327,-0.123809,-0.138564,-0.117398,-0.032849,-0.132829,-0.100081,-0.167043,-0.107507,-0.108973,0.058342,0.149872,-0.018561,0.065502,-0.043613,-0.064812,-0.022421,-0.041096,0.056164,-0.006765,0.019006,0.050941,0.062812,0.080723,-0.022743,0.008656,0.030118,0.075467,0.086592,0.011824,0.111345,-0.001225,-0.078057,0.077843,0.081418,-0.045479,0.061721,0.063289,0.066603,-0.061201,-0.068852,-0.184364,-0.164442,-0.130152,-0.061418,0.161691,-0.073806,0.033131,-0.07258,-0.123221,0.047827,0.134393,0.112775,0.076551,0.136955,0.261886,-0.050943,0.005622,0.018889,0.057854,-0.009834,0.038228,0.253723,-0.022079,-0.127731,-0.048773,0.009235,0.017667,0.045674,0.108638,0.125233,-0.029934,-0.045497,-0.069387,-0.052933,-0.084466,-0.037473,-0.03634,-0.042836,0.245227,0.315129,-0.063256,-0.062333,-0.038677,-0.062232,-0.043422,-0.049524,0.305662,-0.050102,-0.031374,-0.016879,-0.059242,-0.055365,-0.015505,0.003973,0,0,0,0,0,0,0,0,0,0,0,1,1,0
