@relation conteudo.teste
@attribute landmass string
@attribute zone string
@attribute area numeric
@attribute population numeric
@attribute language string
@attribute religion string
@attribute bars numeric
@attribute stripes numeric
@attribute colours numeric
@attribute circles numeric
@attribute crosses numeric
@attribute saltires numeric
@attribute quarters numeric
@attribute sunstars numeric
@attribute crescent string
@attribute triangle string
@attribute icon string
@attribute animate string
@attribute text string
@attribute red {'0','1'}
@attribute green {'0','1'}
@attribute blue {'0','1'}
@attribute yellow {'0','1'}
@attribute white {'0','1'}
@attribute black {'0','1'}
@attribute orange {'0','1'}
@data
'5','1',781,45,'9','2',0,0,2,0,0,0,0,1,'1','0','0','0','0','1','0','0','0','1','0','0'
'6','3',4,0,'3','0',0,3,5,1,0,0,0,1,'0','0','1','0','0','1','0','1','1','1','1','0'
'4','4',1031,2,'8','2',0,0,2,0,0,0,0,1,'1','0','0','0','0','0','1','0','1','0','0','0'
'1','4',0,0,'1','1',0,1,3,0,0,0,0,0,'0','0','0','1','0','0','0','1','0','1','0','1'
'5','1',1,5,'7','3',0,0,6,1,1,1,1,0,'0','0','1','1','1','1','1','1','1','1','0','1'
'3','1',301,57,'6','0',3,0,3,0,0,0,0,0,'0','0','0','0','0','1','1','0','0','1','0','0'
'3','4',1,0,'6','1',0,0,3,0,1,0,0,0,'0','0','0','0','0','1','0','1','0','1','0','0'
'3','1',0,0,'6','0',3,0,3,0,0,0,0,0,'0','0','0','0','0','1','0','1','1','0','0','0'
'5','1',181,6,'10','3',0,0,2,0,0,0,0,0,'0','0','1','0','0','1','0','0','1','0','0','0'
'6','2',463,3,'1','5',0,0,4,0,0,0,0,5,'0','1','0','1','0','1','0','0','1','1','1','0'
'2','3',8512,119,'6','0',0,0,4,1,0,0,0,22,'0','0','0','0','1','0','1','1','1','1','0','0'
'6','2',1904,157,'10','2',0,2,2,0,0,0,0,0,'0','0','0','0','0','1','0','0','0','1','0','0'
'4','1',22,0,'3','2',0,0,4,0,0,0,0,1,'0','1','0','0','0','1','1','1','0','1','0','0'
'4','1',474,8,'3','1',3,0,3,0,0,0,0,1,'0','0','0','0','0','1','1','0','1','0','0','0'
'3','4',0,0,'1','1',0,1,3,0,0,0,0,0,'0','0','1','0','0','1','0','0','1','1','0','0'
'4','2',391,8,'10','5',0,7,5,0,0,0,0,1,'0','1','1','1','0','1','1','0','1','1','1','0'
'5','1',84,1,'8','2',1,3,4,0,0,0,0,0,'0','0','0','0','0','1','1','0','0','1','1','0'
'5','1',21,4,'10','7',0,2,2,0,0,0,0,1,'0','0','0','0','0','0','0','1','0','1','0','0'
'3','4',245,56,'1','1',0,0,3,0,1,1,0,0,'0','0','0','0','0','1','0','1','0','1','0','0'
