@relation conteudo.teste
@attribute landmass string
@attribute zone string
@attribute area numeric
@attribute population numeric
@attribute language string
@attribute religion string
@attribute bars numeric
@attribute stripes numeric
@attribute colours numeric
@attribute circles numeric
@attribute crosses numeric
@attribute saltires numeric
@attribute quarters numeric
@attribute sunstars numeric
@attribute crescent string
@attribute triangle string
@attribute icon string
@attribute animate string
@attribute text string
@attribute red {'0','1'}
@attribute green {'0','1'}
@attribute blue {'0','1'}
@attribute yellow {'0','1'}
@attribute white {'0','1'}
@attribute black {'0','1'}
@attribute orange {'0','1'}
@data
'2','3',1285,14,'2','0',3,0,2,0,0,0,0,0,'0','0','0','0','0','1','0','0','0','1','0','0'
'4','1',1760,3,'8','2',0,0,1,0,0,0,0,0,'0','0','0','0','0','0','1','0','0','0','0','0'
'2','3',2777,28,'2','0',0,3,3,0,0,0,0,1,'0','0','0','0','0','0','0','1','1','1','0','0'
'1','4',0,0,'1','1',0,1,5,0,0,0,0,1,'0','1','0','0','0','1','0','1','1','1','1','0'
'5','1',121,18,'10','6',0,5,3,1,0,0,0,1,'0','0','0','0','0','1','0','1','0','1','0','0'
'4','1',1284,4,'3','5',3,0,3,0,0,0,0,0,'0','0','0','0','0','1','0','1','1','0','0','0'
'5','1',2150,9,'8','2',0,0,2,0,0,0,0,0,'0','0','1','0','1','0','1','0','0','1','0','0'
'1','4',0,0,'1','1',0,0,6,0,1,1,1,0,'0','0','1','1','0','1','1','1','1','1','0','1'
'5','1',47,1,'10','3',0,0,4,4,0,0,0,0,'0','0','0','1','0','1','0','0','0','1','1','1'
'3','1',43,5,'6','1',0,0,2,0,1,0,0,0,'0','0','0','0','0','1','0','0','0','1','0','0'
'5','1',333,13,'10','2',0,14,4,0,0,0,1,1,'1','0','0','0','0','1','0','1','1','1','0','0'
'5','1',140,16,'10','4',0,0,3,0,0,0,0,2,'1','0','0','0','0','0','0','1','0','1','0','1'
'4','2',0,0,'1','1',0,0,3,0,0,0,0,0,'0','0','0','0','0','1','1','0','0','1','0','0'
'5','1',6,0,'10','2',0,0,4,0,0,0,0,0,'0','1','1','1','1','1','0','0','1','1','1','0'
'6','1',1,0,'10','1',0,0,2,0,0,0,0,4,'0','0','0','0','0','0','0','1','0','1','0','0'
'3','4',505,38,'2','0',0,3,2,0,0,0,0,0,'0','0','0','0','0','1','0','0','1','0','0','0'
'3','1',41,14,'6','1',0,3,3,0,0,0,0,0,'0','0','0','0','0','1','0','1','0','1','0','0'
'5','1',648,16,'10','2',0,3,5,0,0,0,0,1,'0','0','1','0','0','1','1','0','1','1','1','0'
'4','4',196,6,'3','2',3,0,3,0,0,0,0,1,'0','0','0','0','0','1','1','0','1','0','0','0'
