@relation conteudo.teste
@attribute landmass string
@attribute zone string
@attribute area numeric
@attribute population numeric
@attribute language string
@attribute religion string
@attribute bars numeric
@attribute stripes numeric
@attribute colours numeric
@attribute circles numeric
@attribute crosses numeric
@attribute saltires numeric
@attribute quarters numeric
@attribute sunstars numeric
@attribute crescent string
@attribute triangle string
@attribute icon string
@attribute animate string
@attribute text string
@attribute red {'0','1'}
@attribute green {'0','1'}
@attribute blue {'0','1'}
@attribute yellow {'0','1'}
@attribute white {'0','1'}
@attribute black {'0','1'}
@attribute orange {'0','1'}
@data
'1','4',11,2,'1','1',0,0,3,0,0,1,0,0,'0','1','0','0','0','0','1','0','1','0','1','0'
'1','4',1973,77,'2','0',3,0,4,0,0,0,0,0,'0','0','0','1','0','1','1','0','0','1','0','1'
'1','4',0,0,'1','1',5,0,4,0,0,0,0,0,'0','0','1','1','1','0','1','1','1','1','0','0'
'3','1',0,0,'6','0',2,0,4,0,0,0,0,0,'0','0','1','0','0','1','0','0','1','1','1','0'
'2','4',91,0,'3','0',3,0,3,0,0,0,0,0,'0','0','0','0','0','1','0','1','0','1','0','0'
'6','2',18,1,'1','1',0,0,7,0,2,1,1,0,'0','0','1','1','0','1','1','1','1','1','0','1'
'5','1',333,60,'10','6',0,0,2,0,0,0,0,1,'0','0','0','0','0','1','0','0','1','0','0','0'
'1','4',0,0,'1','1',3,0,3,0,0,0,0,0,'0','0','1','0','0','0','0','1','1','0','1','0'
'4','4',323,7,'3','5',3,0,3,0,0,0,0,0,'0','0','0','0','0','1','1','0','0','1','0','0'
'5','1',1566,2,'10','6',3,0,3,2,0,0,0,1,'1','1','1','0','0','1','0','1','1','0','0','0'
'6','3',0,0,'1','1',0,0,4,1,1,1,1,15,'0','0','0','0','0','1','0','1','0','1','0','0'
'1','4',9976,24,'1','1',2,0,2,0,0,0,0,0,'0','0','0','1','0','1','0','0','0','1','0','0'
'4','2',783,12,'10','5',0,5,5,0,0,0,0,1,'0','1','1','0','0','1','1','0','1','1','1','0'
'4','4',274,7,'3','5',0,2,3,0,0,0,0,1,'0','0','0','0','0','1','1','0','1','0','0','0'
'4','1',28,0,'10','5',0,3,4,0,0,0,0,0,'0','1','0','0','0','1','1','1','0','1','0','0'
'2','3',2777,28,'2','0',0,3,2,0,0,0,0,0,'0','0','0','0','0','0','0','1','0','1','0','0'
'4','1',583,17,'10','5',0,5,4,1,0,0,0,0,'0','0','1','0','0','1','1','0','0','1','1','0'
'4','2',17,1,'10','1',0,5,7,0,0,0,0,0,'0','0','1','0','0','1','0','1','1','1','1','1'
'3','1',3,0,'4','0',0,3,3,0,0,0,0,0,'0','0','0','0','0','1','0','1','0','1','0','0'
