@relation conteudo.teste
@attribute landmass string
@attribute zone string
@attribute area numeric
@attribute population numeric
@attribute language string
@attribute religion string
@attribute bars numeric
@attribute stripes numeric
@attribute colours numeric
@attribute circles numeric
@attribute crosses numeric
@attribute saltires numeric
@attribute quarters numeric
@attribute sunstars numeric
@attribute crescent string
@attribute triangle string
@attribute icon string
@attribute animate string
@attribute text string
@attribute red {'0','1'}
@attribute green {'0','1'}
@attribute blue {'0','1'}
@attribute yellow {'0','1'}
@attribute white {'0','1'}
@attribute black {'0','1'}
@attribute orange {'0','1'}
@data
'4','2',945,18,'10','5',0,0,4,0,0,0,0,0,'0','1','0','0','0','0','1','1','1','0','1','0'
'1','4',2176,0,'6','1',0,0,2,1,0,0,0,0,'0','0','0','0','0','1','0','0','0','1','0','0'
'6','3',0,0,'1','1',0,0,4,1,1,1,1,5,'0','0','0','0','0','1','0','1','1','1','0','0'
'4','4',239,14,'1','5',0,3,4,0,0,0,0,1,'0','0','0','0','0','1','1','0','1','0','1','0'
'4','1',2506,20,'8','2',0,3,4,0,0,0,0,0,'0','1','0','0','0','1','1','0','0','1','1','0'
'2','3',757,11,'2','0',0,2,3,0,0,0,1,1,'0','0','0','0','0','1','0','1','0','1','0','0'
'3','1',249,61,'4','1',0,3,3,0,0,0,0,0,'0','0','0','0','0','1','0','0','1','0','1','0'
'2','3',12,0,'1','1',0,0,6,1,1,1,1,0,'0','0','1','1','1','1','1','1','1','1','0','0'
'3','1',93,11,'9','6',0,3,3,0,0,0,0,0,'0','0','0','0','0','1','1','0','0','1','0','0'
'4','1',925,56,'10','2',3,0,2,0,0,0,0,0,'0','0','0','0','0','0','1','0','0','1','0','0'
'6','2',0,0,'10','1',0,3,3,0,0,0,0,1,'0','0','0','0','0','0','0','1','1','1','0','0'
'1','4',0,0,'1','1',0,0,3,1,0,0,0,7,'0','1','0','1','0','1','1','0','1','0','0','0'
'5','1',1,0,'8','2',0,0,2,0,0,0,0,0,'0','0','0','0','0','1','0','0','0','1','0','0'
'1','4',51,2,'2','0',0,5,3,0,0,0,0,0,'0','0','0','0','0','1','0','1','0','1','0','0'
'2','3',407,3,'2','0',0,3,6,1,0,0,0,1,'0','0','1','1','1','1','1','1','1','1','1','0'
'1','4',112,4,'2','0',0,3,2,0,0,0,0,5,'0','0','0','0','0','0','0','1','0','1','0','0'
'5','1',236,3,'10','6',0,3,3,1,0,0,0,0,'0','0','0','0','0','1','0','1','0','1','0','0'
'5','1',99,39,'10','7',0,0,4,1,0,0,0,0,'0','0','1','0','0','1','0','1','0','1','1','0'
'3','1',450,8,'6','1',0,0,2,0,1,0,0,0,'0','0','0','0','0','0','0','1','1','0','0','0'
'4','2',1221,29,'6','1',0,3,5,0,1,1,0,0,'0','0','0','0','0','1','1','1','0','1','0','1'
