@relation conteudo.teste
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {'0','1'}
@attribute happy-pleased {'0','1'}
@attribute relaxing-calm {'0','1'}
@attribute quiet-still {'0','1'}
@attribute sad-lonely {'0','1'}
@attribute angry-aggresive {'0','1'}
@data
0.039819,0.056986,0.073635,-83.146547,11.224703,1.280494,1.008498,0.940606,0.401406,0.008756,0.388885,0.428252,0.200104,0.247948,0.508959,0.575344,0.010135,0.019275,0.028009,3.299295,0.862004,0.643745,0.491714,0.487018,0.395002,0.451746,0.415611,0.419919,0.380613,0.42653,0.393594,0.368378,0.014836,0.038131,0.008281,5.209001,1.18906,1.036365,0.420646,0.47551,0.277937,0.409208,0.393988,0.470132,0.247319,0.33531,0.309596,0.288299,0.028101,0.061662,0.030883,4.743869,0.704132,0.253414,0.181521,0.135988,0.128187,0.14627,0.137304,0.15968,0.147272,0.185677,0.114503,0.084013,0.025843,100,0,200,2,0.084776,0.137788,0.248702,'0','0','1','1','1','0'
0.029371,0.108221,0.0758,-80.774224,10.888936,0.538926,1.521604,1.19669,0.939025,0.519524,0.670294,0.691004,0.459279,0.287312,0.456869,0.402655,0.010834,0.08036,0.034776,3.75075,0.961263,0.733579,0.521234,0.435905,0.398196,0.387361,0.415185,0.404253,0.376699,0.395447,0.377894,0.341621,0.014399,0.180275,0.007807,5.10797,1.879965,1.066518,0.392434,0.531768,0.31992,0.248148,0.378862,0.346831,0.241458,0.2631,0.392402,0.345281,0.028195,0.146787,0.029572,4.768659,0.527863,0.296981,0.142991,0.15105,0.118641,0.090607,0.116093,0.120842,0.098587,0.108461,0.121589,0.090832,0.008398,81,0.008943,162,2,0.072465,0.018442,0.099851,'0','0','1','1','1','0'
0.042421,0.06925,0.081866,-80.67018,9.280361,-0.795268,2.120061,0.885239,0.886188,0.631933,0.204551,0.252705,0.654197,0.622752,0.159243,0.158689,0.01402,0.033964,0.039752,4.868159,1.010511,0.672286,0.544754,0.552736,0.497935,0.446997,0.561696,0.537552,0.529101,0.499432,0.609696,0.524287,0.016071,0.037026,0.009194,7.142825,1.441464,0.432295,0.474632,0.698052,0.370847,0.35959,0.467254,0.43615,0.580668,0.419506,0.556965,0.514307,0.027058,0.053807,0.028894,4.278842,0.607476,0.193206,0.159256,0.169644,0.119436,0.133657,0.207659,0.19201,0.195238,0.152925,0.337381,0.199931,0.078529,78,0,156,2,0.408718,0.070038,0.613866,'0','0','1','1','0','0'
0.078472,0.107742,0.07435,-93.796253,7.942797,-0.520165,0.427459,0.163341,0.819622,0.244458,0.188076,0.847151,0.935066,0.216858,0.211499,0.571018,0.015455,0.030351,0.028027,2.91871,0.930881,0.759659,0.602235,0.60087,0.640572,0.558133,0.61462,0.602563,0.665753,0.6714,0.630172,0.540565,0.026386,0.038912,0.007153,7.595726,2.259404,2.202609,0.713606,0.681991,1.038158,0.77614,1.102845,1.027611,0.902719,0.965738,0.815131,0.589643,0.02601,0.055096,0.030694,5.337896,0.471066,0.315948,0.170907,0.171075,0.223316,0.149632,0.224293,0.265622,0.278609,0.275863,0.286619,0.202907,0.019298,93,0.005768,186,2,0.052909,0.100994,0.194858,'0','0','1','1','0','0'
0.025845,0.044439,0.085597,-81.513137,7.532216,1.728323,2.062261,0.818468,1.509704,1.180482,0.351759,-0.13746,0.410936,0.547102,0.527002,0.543813,0.013295,0.038237,0.034615,3.940755,1.51838,0.774707,0.681242,0.540843,0.49247,0.457191,0.456497,0.504375,0.494005,0.466574,0.401446,0.407048,0.015364,0.036341,0.007658,3.509157,0.975207,0.749297,0.447232,0.319117,0.221052,0.204591,0.182264,0.254865,0.255554,0.208902,0.194135,0.174657,0.02845,0.069024,0.029069,4.585165,0.43864,0.224965,0.205851,0.134847,0.116594,0.097116,0.092242,0.08297,0.092467,0.076875,0.073859,0.071187,0.04324,83,0.00448,166,2,0.176258,0.120847,0.303263,'0','0','0','1','0','0'
0.064766,0.113797,0.07856,-80.609493,7.092002,0.05804,1.663446,0.252287,0.899437,0.44038,0.380123,0.343687,0.310471,0.301398,0.310364,0.162008,0.019694,0.048669,0.028247,3.991759,1.01861,0.548222,0.564487,0.52101,0.496978,0.535886,0.538845,0.550744,0.57098,0.52791,0.527761,0.466651,0.020362,0.047274,0.007077,8.539245,1.350345,0.383014,0.525537,0.243088,0.260626,0.390154,0.39218,0.452233,0.550168,0.482144,0.606528,0.466061,0.025801,0.051708,0.030443,4.541708,0.592742,0.136216,0.154017,0.106321,0.083176,0.089118,0.120558,0.137399,0.191773,0.131472,0.152714,0.099281,0.065668,98,0,196,2,0.045134,0.313692,0.413225,'0','0','1','1','0','0'
0.060989,0.12168,0.078563,-91.483055,7.227839,-0.263384,2.073871,0.529699,1.082004,0.398972,0.713224,0.942243,0.651968,0.396797,0.402105,0.262342,0.021763,0.047147,0.027574,2.54937,0.860143,0.568374,0.540186,0.547963,0.527894,0.521725,0.597258,0.569448,0.57943,0.603077,0.532692,0.500719,0.024209,0.038777,0.006972,3.360284,1.217411,0.424364,0.546021,0.546086,0.428886,0.588115,0.476958,0.629604,0.608619,0.712132,0.579802,0.404556,0.025237,0.049772,0.030514,5.296771,0.376243,0.145547,0.130094,0.102807,0.087232,0.104479,0.154579,0.128153,0.148744,0.161797,0.132869,0.10984,0.01511,90,0,180,2,0.072822,0.086886,0.17183,'0','0','1','1','1','0'
0.045108,0.081834,0.085671,-84.674302,11.853471,-1.028993,0.789463,0.424427,0.975894,0.621585,0.424474,0.400304,0.519405,0.231137,0.170883,0.022339,0.012563,0.025847,0.042348,2.747659,0.927815,0.729514,0.564797,0.514161,0.480151,0.423234,0.42678,0.408456,0.408207,0.408882,0.447888,0.462892,0.017092,0.032777,0.009924,4.479816,1.251411,0.931019,0.587897,0.457193,0.367338,0.296962,0.28307,0.327685,0.298326,0.30824,0.323895,0.456733,0.026031,0.052207,0.028898,4.751924,0.557824,0.172936,0.130411,0.142821,0.143355,0.097717,0.100433,0.092151,0.117934,0.109177,0.110415,0.148424,0.010652,72,0.064307,144,2,0.100789,0.102511,0.370589,'0','0','1','1','0','0'
0.072692,0.138596,0.077979,-72.035211,5.388109,0.672546,1.698138,0.407339,0.826405,0.102884,0.016044,0.479381,0.29714,0.552567,0.774752,0.202253,0.025728,0.07079,0.029143,3.37767,1.001595,0.73024,0.700294,0.481528,0.495516,0.493733,0.499878,0.501684,0.477635,0.457103,0.494267,0.51798,0.023587,0.047953,0.006619,3.469494,0.686549,0.722697,0.430659,0.252975,0.277555,0.267638,0.301066,0.324473,0.370222,0.288246,0.355724,0.448906,0.023519,0.051556,0.030526,4.110657,0.278078,0.252899,0.147366,0.080941,0.097102,0.107631,0.101619,0.111743,0.115808,0.13571,0.14726,0.134328,0.063385,96,0.015353,192,2,0.367248,0.339629,0.881401,'0','0','1','1','0','0'
0.038516,0.408709,0.094919,-76.108186,4.806829,1.437954,1.71651,1.051515,0.949519,0.879349,0.753981,0.371906,0.408436,0.336435,0.472692,0.393428,0.055772,0.402662,0.05241,7.892465,1.839869,1.471982,1.202813,0.797845,0.625102,0.792908,0.646851,0.544526,0.48758,0.497945,0.578927,0.451358,0.019826,0.180732,0.007162,2.871391,0.554282,0.378021,0.435744,0.31709,0.218462,0.365918,0.241443,0.194718,0.180692,0.212014,0.281085,0.157821,0.037138,0.07433,0.027676,3.935453,0.308515,0.178311,0.210731,0.232775,0.114916,0.227349,0.110228,0.116195,0.081931,0.107934,0.152402,0.104828,0.033371,54,0.076571,162,3,0.196587,0.05103,0.354006,'0','1','1','1','0','0'
