@RELATION 'flags_ml-predictions'

@ATTRIBUTE class-a                                                          string
@ATTRIBUTE class-a-black                                                    {1,0}
@ATTRIBUTE class-a-red                                                      {1,0}
@ATTRIBUTE class-a-white                                                    {1,0}
@ATTRIBUTE class-a-yellow                                                   {1,0}
@ATTRIBUTE Original-p-black                                                 numeric
@ATTRIBUTE Original-p-red                                                   numeric
@ATTRIBUTE Original-p-white                                                 numeric
@ATTRIBUTE Original-p-yellow                                                numeric
@ATTRIBUTE Original-models                                                  string

@DATA
black@red@white@yellow,1,1,1,1,0.33333333333333337,0.6000000000000001,0.8,0.33333333333333337,"0+0+0+0+0"
white@yellow,0,0,1,1,0.2,1.0,0.8666666666666667,0.38333333333333336,"0+0+0+0+0"
red@white,0,1,1,0,0.1,0.7,0.8666666666666667,0.33333333333333337,"0+0+0+0+0"
red@white@yellow,0,1,1,1,0.2,1.0,0.76,0.56,"0+0+0+0+0"
black@red@white,1,1,1,0,0.4,0.9333333333333333,0.7000000000000001,0.26,"0+0+0+0+0"
black@yellow,1,0,0,1,0.06666666666666667,0.9333333333333333,0.6666666666666667,0.8666666666666667,"0+0+0+0+0"
red@white,0,1,1,0,0.0,1.0,0.8,0.2,"0+0+0+0+0"
red@white,0,1,1,0,0.1,0.8,0.7000000000000001,0.2,"0+0+0+0+0"
red@white,0,1,1,0,0.0,0.5,0.7,0.4,"0+0+0+0+0"
red@white,0,1,1,0,0.0,0.5,0.7,0.0,"0+0+0+0+0"
white,0,0,1,0,0.0,0.7333333333333334,0.5,0.30000000000000004,"0+0+0+0+0"
black@red@white,1,1,1,0,1.0,1.0,1.0,0.30000000000000004,"0+0+0+0+0"
red@white@yellow,0,1,1,1,0.6000000000000001,1.0,0.8999999999999999,0.6000000000000001,"0+0+0+0+0"
black@red@white,1,1,1,0,0.4,1.0,0.4,1.0,"0+0+0+0+0"
black@red@white@yellow,1,1,1,1,0.4,1.0,0.4,1.0,"0+0+0+0+0"
white,0,0,1,0,0.06666666666666667,0.6666666666666667,0.6000000000000001,0.4666666666666667,"0+0+0+0+0"
white@yellow,0,0,1,1,0.4,0.8,0.56,0.76,"0+0+0+0+0"
red@yellow,0,1,0,1,0.30000000000000004,1.0,0.4,0.7,"0+0+0+0+0"
black@red@white@yellow,1,1,1,1,0.6000000000000001,1.0,1.0,0.6000000000000001,"0+0+0+0+0"
red@white,0,1,1,0,0.55,0.6000000000000001,0.45000000000000007,0.55,"0+0+0+0+0"
red@yellow,0,1,0,1,0.05,1.0,0.75,0.2,"0+0+0+0+0"
white,0,0,1,0,0.1,1.0,0.8,0.2,"0+0+0+0+0"
red@white,0,1,1,0,0.30000000000000004,1.0,0.5,0.45999999999999996,"0+0+0+0+0"
white,0,0,1,0,0.26666666666666666,0.9333333333333333,0.8,0.8666666666666667,"0+0+0+0+0"
black@white@yellow,1,0,1,1,0.6666666666666666,0.4,0.4,0.8266666666666667,"0+0+0+0+0"
black@red@white@yellow,1,1,1,1,0.4666666666666667,1.0,0.56,0.96,"0+0+0+0+0"
red@white@yellow,0,1,1,1,0.23333333333333334,1.0,0.7666666666666667,0.8,"0+0+0+0+0"
black@red@white@yellow,1,1,1,1,0.7,0.8999999999999999,1.0,0.8,"0+0+0+0+0"
red,0,1,0,0,0.2,0.8,0.4,0.75,"0+0+0+0+0"
white,0,0,1,0,0.0,0.2,1.0,0.0,"0+0+0+0+0"
red@yellow,0,1,0,1,0.6666666666666667,0.9333333333333333,1.0,0.06666666666666667,"0+0+0+0+0"
black@red@white@yellow,1,1,1,1,0.5833333333333334,0.6666666666666667,0.21666666666666667,0.6933333333333334,"0+0+0+0+0"
black@red@white@yellow,1,1,1,1,0.6,0.7333333333333334,0.4933333333333333,0.8933333333333333,"0+0+0+0+0"
black@red@yellow,1,1,0,1,0.4,1.0,0.6000000000000001,0.56,"0+0+0+0+0"
red@white,0,1,1,0,0.2,1.0,0.8,0.2,"0+0+0+0+0"
black@white,1,0,1,0,0.18333333333333335,0.8666666666666667,0.55,0.4666666666666667,"0+0+0+0+0"
red@white,0,1,1,0,0.2,1.0,0.76,0.7100000000000001,"0+0+0+0+0"
white,0,0,1,0,0.16666666666666669,1.0,0.9500000000000002,0.0,"0+0+0+0+0"
black@red@yellow,1,1,0,1,0.5333333333333334,0.6000000000000001,0.4666666666666667,0.6933333333333334,"0+0+0+0+0"
red@white,0,1,1,0,0.0,0.4,0.8,0.2,"0+0+0+0+0"
red@white,0,1,1,0,0.1,1.0,0.6000000000000001,0.4,"0+0+0+0+0"
red@white,0,1,1,0,0.30000000000000004,0.6666666666666667,0.7666666666666667,0.2,"0+0+0+0+0"
yellow,0,0,0,1,0.6000000000000001,0.9333333333333333,1.0,0.5,"0+0+0+0+0"
red@yellow,0,1,0,1,0.13333333333333333,0.5,1.0,0.1,"0+0+0+0+0"
white,0,0,1,0,0.0,0.4666666666666667,1.0,0.0,"0+0+0+0+0"
black@red@white@yellow,1,1,1,1,0.12380952380952381,1.0,1.0,1.0,"0+0+0+0+0"
red@white,0,1,1,0,0.5,0.8,0.4,0.51,"0+0+0+0+0"
black@red@yellow,1,1,0,1,0.30000000000000004,1.0,0.30000000000000004,1.0,"0+0+0+0+0"
red@white,0,1,1,0,0.0,0.4,1.0,0.0,"0+0+0+0+0"
red@white,0,1,1,0,0.0,0.8,1.0,0.0,"0+0+0+0+0"
yellow,0,0,0,1,0.1,1.0,0.7000000000000001,0.2,"0+0+0+0+0"
red@white@yellow,0,1,1,1,0.4,1.0,0.23333333333333334,0.5266666666666667,"0+0+0+0+0"
red@white,0,1,1,0,0.1,0.74,1.0,0.0,"0+0+0+0+0"
white,0,0,1,0,0.0,0.4,0.4,0.5,"0+0+0+0+0"
black@red@yellow,1,1,0,1,0.6333333333333333,0.8,0.5,0.36,"0+0+0+0+0"
red@white,0,1,1,0,0.13333333333333333,0.5333333333333333,0.9333333333333333,0.4,"0+0+0+0+0"
red@white,0,1,1,0,0.45,0.7666666666666666,0.7000000000000001,0.30000000000000004,"0+0+0+0+0"
red@white,0,1,1,0,0.6333333333333334,1.0,0.7666666666666667,0.8,"0+0+0+0+0"
red@white@yellow,0,1,1,1,0.2,0.6000000000000001,1.0,0.1,"0+0+0+0+0"
red@white,0,1,1,0,0.0,1.0,1.0,0.0,"0+0+0+0+0"
red@yellow,0,1,0,1,0.0,0.7333333333333334,0.33333333333333337,0.6666666666666667,"0+0+0+0+0"
